Name,Round,Sign
Cynthia Mcdaniel,7,PAPER
Cynthia Mcdaniel,8,LIZARD
Cynthia Mcdaniel,9,ROCK
Walter Lee,0,PAPER
Walter Lee,1,SCISSORS
Walter Lee,2,LIZARD
Walter Lee,3,SPOCK
Walter Lee,4,LIZARD
Walter Lee,5,PAPER
Walter Lee,6,ROCK
Walter Lee,7,SPOCK
Walter Lee,8,SCISSORS
Walter Lee,9,LIZARD
David Brandenburg,0,PAPER
David Brandenburg,1,SCISSORS
David Brandenburg,2,LIZARD
David Brandenburg,3,SCISSORS
David Brandenburg,4,SCISSORS
David Brandenburg,5,SPOCK
David Brandenburg,6,SCISSORS
David Brandenburg,7,SCISSORS
David Brandenburg,8,LIZARD
David Brandenburg,9,SPOCK
Eugene Ritz,0,ROCK
Eugene Ritz,1,LIZARD
Eugene Ritz,2,ROCK
Eugene Ritz,3,PAPER
Eugene Ritz,4,ROCK
Eugene Ritz,5,SCISSORS
Eugene Ritz,6,PAPER
Eugene Ritz,7,ROCK
Eugene Ritz,8,SPOCK
Eugene Ritz,9,LIZARD
Lisa Campos,0,LIZARD
Lisa Campos,1,ROCK
Lisa Campos,2,PAPER
Lisa Campos,3,PAPER
Lisa Campos,4,SPOCK
Lisa Campos,5,SCISSORS
Lisa Campos,6,ROCK
Lisa Campos,7,SPOCK
Lisa Campos,8,ROCK
Lisa Campos,9,SPOCK
Ethel Nguyen,0,LIZARD
Ethel Nguyen,1,PAPER
Ethel Nguyen,2,PAPER
Ethel Nguyen,3,SCISSORS
Ethel Nguyen,4,PAPER
Ethel Nguyen,5,SPOCK
Ethel Nguyen,6,PAPER
Ethel Nguyen,7,LIZARD
Ethel Nguyen,8,SCISSORS
Ethel Nguyen,9,PAPER
David Todd,0,SCISSORS
David Todd,1,LIZARD
David Todd,2,SCISSORS
David Todd,3,SPOCK
David Todd,4,SPOCK
David Todd,5,LIZARD
David Todd,6,ROCK
David Todd,7,SPOCK
David Todd,8,SPOCK
David Todd,9,PAPER
Laurel Barnes,0,SPOCK
Laurel Barnes,1,SCISSORS
Laurel Barnes,2,SPOCK
Laurel Barnes,3,SCISSORS
Laurel Barnes,4,ROCK
Laurel Barnes,5,LIZARD
Laurel Barnes,6,ROCK
Laurel Barnes,7,PAPER
Laurel Barnes,8,LIZARD
Laurel Barnes,9,LIZARD
Mary Pajerski,0,SCISSORS
Mary Pajerski,1,PAPER
Mary Pajerski,2,PAPER
Mary Pajerski,3,SPOCK
Mary Pajerski,4,PAPER
Mary Pajerski,5,SCISSORS
Mary Pajerski,6,SPOCK
Mary Pajerski,7,ROCK
Mary Pajerski,8,PAPER
Mary Pajerski,9,ROCK
Nancy Andrew,0,LIZARD
Nancy Andrew,1,SPOCK
Nancy Andrew,2,SCISSORS
Nancy Andrew,3,PAPER
Nancy Andrew,4,SCISSORS
Nancy Andrew,5,SPOCK
Nancy Andrew,6,SCISSORS
Nancy Andrew,7,LIZARD
Nancy Andrew,8,LIZARD
Nancy Andrew,9,PAPER
Luis Reed,0,ROCK
Luis Reed,1,LIZARD
Luis Reed,2,PAPER
Luis Reed,3,PAPER
Luis Reed,4,LIZARD
Luis Reed,5,PAPER
Luis Reed,6,ROCK
Luis Reed,7,SCISSORS
Luis Reed,8,LIZARD
Luis Reed,9,ROCK
Adrian Wilson,0,PAPER
Adrian Wilson,1,PAPER
Adrian Wilson,2,PAPER
Adrian Wilson,3,SPOCK
Adrian Wilson,4,LIZARD
Adrian Wilson,5,PAPER
Adrian Wilson,6,PAPER
Adrian Wilson,7,ROCK
Adrian Wilson,8,PAPER
Adrian Wilson,9,ROCK
Candice Gonzales,0,SPOCK
Candice Gonzales,1,SCISSORS
Candice Gonzales,2,ROCK
Candice Gonzales,3,LIZARD
Candice Gonzales,4,SPOCK
Candice Gonzales,5,SPOCK
Candice Gonzales,6,PAPER
Candice Gonzales,7,SPOCK
Candice Gonzales,8,LIZARD
Candice Gonzales,9,SPOCK
Patrick Bermudez,0,PAPER
Patrick Bermudez,1,PAPER
Patrick Bermudez,2,ROCK
Patrick Bermudez,3,ROCK
Patrick Bermudez,4,SCISSORS
Patrick Bermudez,5,SCISSORS
Patrick Bermudez,6,SPOCK
Patrick Bermudez,7,LIZARD
Patrick Bermudez,8,SPOCK
Patrick Bermudez,9,ROCK
Susan Larocco,0,LIZARD
Susan Larocco,1,LIZARD
Susan Larocco,2,SPOCK
Susan Larocco,3,SCISSORS
Susan Larocco,4,LIZARD
Susan Larocco,5,PAPER
Susan Larocco,6,SCISSORS
Susan Larocco,7,LIZARD
Susan Larocco,8,SCISSORS
Susan Larocco,9,PAPER
Deborah Riley,0,SCISSORS
Deborah Riley,1,ROCK
Deborah Riley,2,LIZARD
Deborah Riley,3,PAPER
Deborah Riley,4,PAPER
Deborah Riley,5,SCISSORS
Deborah Riley,6,LIZARD
Deborah Riley,7,SPOCK
Deborah Riley,8,SCISSORS
Deborah Riley,9,SCISSORS
Edward Faupel,0,LIZARD
Edward Faupel,1,LIZARD
Edward Faupel,2,LIZARD
Edward Faupel,3,SCISSORS
Edward Faupel,4,SPOCK
Edward Faupel,5,SCISSORS
Edward Faupel,6,SPOCK
Edward Faupel,7,ROCK
Edward Faupel,8,SCISSORS
Edward Faupel,9,LIZARD
Margaret Beaushaw,0,SCISSORS
Margaret Beaushaw,1,PAPER
Margaret Beaushaw,2,SCISSORS
Margaret Beaushaw,3,PAPER
Margaret Beaushaw,4,PAPER
Margaret Beaushaw,5,ROCK
Margaret Beaushaw,6,SCISSORS
Margaret Beaushaw,7,ROCK
Margaret Beaushaw,8,ROCK
Margaret Beaushaw,9,LIZARD
Georgia Bechtol,0,ROCK
Georgia Bechtol,1,ROCK
Georgia Bechtol,2,LIZARD
Georgia Bechtol,3,LIZARD
Georgia Bechtol,4,SCISSORS
Georgia Bechtol,5,LIZARD
Georgia Bechtol,6,PAPER
Georgia Bechtol,7,LIZARD
Georgia Bechtol,8,SCISSORS
Georgia Bechtol,9,SPOCK
Jacqueline Turner,0,ROCK
Jacqueline Turner,1,PAPER
Jacqueline Turner,2,SCISSORS
Jacqueline Turner,3,ROCK
Jacqueline Turner,4,PAPER
Jacqueline Turner,5,LIZARD
Jacqueline Turner,6,PAPER
Jacqueline Turner,7,SPOCK
Jacqueline Turner,8,SPOCK
Jacqueline Turner,9,SPOCK
Gloria Knowles,0,SPOCK
Gloria Knowles,1,LIZARD
Gloria Knowles,2,SPOCK
Gloria Knowles,3,SCISSORS
Gloria Knowles,4,SPOCK
Gloria Knowles,5,LIZARD
Gloria Knowles,6,PAPER
Gloria Knowles,7,LIZARD
Gloria Knowles,8,SPOCK
Gloria Knowles,9,LIZARD
Paul Lauterbach,0,LIZARD
Paul Lauterbach,1,ROCK
Paul Lauterbach,2,SCISSORS
Paul Lauterbach,3,LIZARD
Paul Lauterbach,4,ROCK
Paul Lauterbach,5,PAPER
Paul Lauterbach,6,SPOCK
Paul Lauterbach,7,SCISSORS
Paul Lauterbach,8,SPOCK
Paul Lauterbach,9,PAPER
Robert Easley,0,PAPER
Robert Easley,1,PAPER
Robert Easley,2,ROCK
Robert Easley,3,ROCK
Robert Easley,4,SCISSORS
Robert Easley,5,ROCK
Robert Easley,6,SCISSORS
Robert Easley,7,ROCK
Robert Easley,8,ROCK
Robert Easley,9,LIZARD
Lorraine Greene,0,SCISSORS
Lorraine Greene,1,SPOCK
Lorraine Greene,2,SPOCK
Lorraine Greene,3,SPOCK
Lorraine Greene,4,LIZARD
Lorraine Greene,5,LIZARD
Lorraine Greene,6,ROCK
Lorraine Greene,7,LIZARD
Lorraine Greene,8,ROCK
Lorraine Greene,9,LIZARD
Pablo Graff,0,SPOCK
Pablo Graff,1,SCISSORS
Pablo Graff,2,SPOCK
Pablo Graff,3,ROCK
Pablo Graff,4,LIZARD
Pablo Graff,5,LIZARD
Pablo Graff,6,PAPER
Pablo Graff,7,ROCK
Pablo Graff,8,PAPER
Pablo Graff,9,PAPER
Eric Flores,0,SPOCK
Eric Flores,1,SPOCK
Eric Flores,2,SPOCK
Eric Flores,3,ROCK
Eric Flores,4,PAPER
Eric Flores,5,SPOCK
Eric Flores,6,LIZARD
Eric Flores,7,SPOCK
Eric Flores,8,SPOCK
Eric Flores,9,ROCK
Michell Kerley,0,PAPER
Michell Kerley,1,PAPER
Michell Kerley,2,ROCK
Michell Kerley,3,PAPER
Michell Kerley,4,SCISSORS
Michell Kerley,5,SPOCK
Michell Kerley,6,ROCK
Michell Kerley,7,SPOCK
Michell Kerley,8,LIZARD
Michell Kerley,9,PAPER
Mary Honahni,0,ROCK
Mary Honahni,1,SPOCK
Mary Honahni,2,SCISSORS
Mary Honahni,3,ROCK
Mary Honahni,4,SPOCK
Mary Honahni,5,SPOCK
Mary Honahni,6,SPOCK
Mary Honahni,7,PAPER
Mary Honahni,8,ROCK
Mary Honahni,9,PAPER
Jason Whitney,0,SPOCK
Jason Whitney,1,SPOCK
Jason Whitney,2,SPOCK
Jason Whitney,3,PAPER
Jason Whitney,4,SCISSORS
Jason Whitney,5,PAPER
Jason Whitney,6,PAPER
Jason Whitney,7,PAPER
Jason Whitney,8,SCISSORS
Jason Whitney,9,PAPER
John Rodriguez,0,PAPER
John Rodriguez,1,ROCK
John Rodriguez,2,ROCK
John Rodriguez,3,ROCK
John Rodriguez,4,ROCK
John Rodriguez,5,SPOCK
John Rodriguez,6,SCISSORS
John Rodriguez,7,LIZARD
John Rodriguez,8,SCISSORS
John Rodriguez,9,SPOCK
Tom Cummins,0,SPOCK
Tom Cummins,1,SPOCK
Tom Cummins,2,SPOCK
Tom Cummins,3,LIZARD
Tom Cummins,4,SPOCK
Tom Cummins,5,PAPER
Tom Cummins,6,LIZARD
Tom Cummins,7,SPOCK
Tom Cummins,8,SPOCK
Tom Cummins,9,SPOCK
Isabella Robinson,0,SPOCK
Isabella Robinson,1,SPOCK
Isabella Robinson,2,ROCK
Isabella Robinson,3,ROCK
Isabella Robinson,4,SCISSORS
Isabella Robinson,5,PAPER
Isabella Robinson,6,ROCK
Isabella Robinson,7,SPOCK
Isabella Robinson,8,PAPER
Isabella Robinson,9,ROCK
Fred Hadley,0,SCISSORS
Fred Hadley,1,LIZARD
Fred Hadley,2,ROCK
Fred Hadley,3,SCISSORS
Fred Hadley,4,ROCK
Fred Hadley,5,LIZARD
Fred Hadley,6,LIZARD
Fred Hadley,7,SPOCK
Fred Hadley,8,SCISSORS
Fred Hadley,9,ROCK
Lauren Torres,0,LIZARD
Lauren Torres,1,SCISSORS
Lauren Torres,2,SPOCK
Lauren Torres,3,ROCK
Lauren Torres,4,PAPER
Lauren Torres,5,ROCK
Lauren Torres,6,ROCK
Lauren Torres,7,LIZARD
Lauren Torres,8,PAPER
Lauren Torres,9,ROCK
Gregg Nabors,0,SPOCK
Gregg Nabors,1,PAPER
Gregg Nabors,2,ROCK
Gregg Nabors,3,PAPER
Gregg Nabors,4,PAPER
Gregg Nabors,5,PAPER
Gregg Nabors,6,LIZARD
Gregg Nabors,7,PAPER
Gregg Nabors,8,LIZARD
Gregg Nabors,9,PAPER
Brian Ray,0,ROCK
Brian Ray,1,PAPER
Brian Ray,2,SPOCK
Brian Ray,3,SPOCK
Brian Ray,4,SCISSORS
Brian Ray,5,ROCK
Brian Ray,6,LIZARD
Brian Ray,7,SCISSORS
Brian Ray,8,SPOCK
Brian Ray,9,PAPER
Iva Withem,0,LIZARD
Iva Withem,1,PAPER
Iva Withem,2,LIZARD
Iva Withem,3,SPOCK
Iva Withem,4,LIZARD
Iva Withem,5,PAPER
Iva Withem,6,LIZARD
Iva Withem,7,SCISSORS
Iva Withem,8,PAPER
Iva Withem,9,ROCK
William Benson,0,LIZARD
William Benson,1,SPOCK
William Benson,2,SPOCK
William Benson,3,SPOCK
William Benson,4,SPOCK
William Benson,5,SCISSORS
William Benson,6,ROCK
William Benson,7,ROCK
William Benson,8,PAPER
William Benson,9,ROCK
Garrett Eastlick,0,ROCK
Garrett Eastlick,1,LIZARD
Garrett Eastlick,2,SPOCK
Garrett Eastlick,3,ROCK
Garrett Eastlick,4,ROCK
Garrett Eastlick,5,SCISSORS
Garrett Eastlick,6,PAPER
Garrett Eastlick,7,PAPER
Garrett Eastlick,8,ROCK
Garrett Eastlick,9,ROCK
Jean Beatty,0,PAPER
Jean Beatty,1,SPOCK
Jean Beatty,2,PAPER
Jean Beatty,3,SCISSORS
Jean Beatty,4,LIZARD
Jean Beatty,5,LIZARD
Jean Beatty,6,LIZARD
Jean Beatty,7,ROCK
Jean Beatty,8,SCISSORS
Jean Beatty,9,ROCK
Yolanda Ziego,0,PAPER
Yolanda Ziego,1,ROCK
Yolanda Ziego,2,SCISSORS
Yolanda Ziego,3,PAPER
Yolanda Ziego,4,LIZARD
Yolanda Ziego,5,LIZARD
Yolanda Ziego,6,SCISSORS
Yolanda Ziego,7,ROCK
Yolanda Ziego,8,ROCK
Yolanda Ziego,9,SCISSORS
George Dixon,0,PAPER
George Dixon,1,ROCK
George Dixon,2,SPOCK
George Dixon,3,SPOCK
George Dixon,4,SPOCK
George Dixon,5,SPOCK
George Dixon,6,ROCK
George Dixon,7,ROCK
George Dixon,8,SCISSORS
George Dixon,9,LIZARD
Josephine Webb,0,SCISSORS
Josephine Webb,1,PAPER
Josephine Webb,2,PAPER
Josephine Webb,3,SCISSORS
Josephine Webb,4,PAPER
Josephine Webb,5,LIZARD
Josephine Webb,6,LIZARD
Josephine Webb,7,SPOCK
Josephine Webb,8,LIZARD
Josephine Webb,9,SCISSORS
Henry Herrin,0,SPOCK
Henry Herrin,1,ROCK
Henry Herrin,2,SCISSORS
Henry Herrin,3,PAPER
Henry Herrin,4,SCISSORS
Henry Herrin,5,LIZARD
Henry Herrin,6,LIZARD
Henry Herrin,7,LIZARD
Henry Herrin,8,PAPER
Henry Herrin,9,SPOCK
Newton Romero,0,ROCK
Newton Romero,1,LIZARD
Newton Romero,2,SPOCK
Newton Romero,3,LIZARD
Newton Romero,4,ROCK
Newton Romero,5,LIZARD
Newton Romero,6,LIZARD
Newton Romero,7,ROCK
Newton Romero,8,SPOCK
Newton Romero,9,PAPER
Connie Schultz,0,SCISSORS
Connie Schultz,1,ROCK
Connie Schultz,2,SCISSORS
Connie Schultz,3,SCISSORS
Connie Schultz,4,ROCK
Connie Schultz,5,PAPER
Connie Schultz,6,PAPER
Connie Schultz,7,SCISSORS
Connie Schultz,8,SPOCK
Connie Schultz,9,SPOCK
Pamela Wilson,0,SPOCK
Pamela Wilson,1,SCISSORS
Pamela Wilson,2,SPOCK
Pamela Wilson,3,ROCK
Pamela Wilson,4,ROCK
Pamela Wilson,5,SCISSORS
Pamela Wilson,6,LIZARD
Pamela Wilson,7,SPOCK
Pamela Wilson,8,SCISSORS
Pamela Wilson,9,LIZARD
Clifford Powell,0,PAPER
Clifford Powell,1,SCISSORS
Clifford Powell,2,SPOCK
Clifford Powell,3,LIZARD
Clifford Powell,4,ROCK
Clifford Powell,5,SCISSORS
Clifford Powell,6,LIZARD
Clifford Powell,7,LIZARD
Clifford Powell,8,LIZARD
Clifford Powell,9,PAPER
Brittney Love,0,SCISSORS
Brittney Love,1,ROCK
Brittney Love,2,ROCK
Brittney Love,3,ROCK
Brittney Love,4,SPOCK
Brittney Love,5,LIZARD
Brittney Love,6,SCISSORS
Brittney Love,7,PAPER
Brittney Love,8,PAPER
Brittney Love,9,SCISSORS
James Newman,0,SCISSORS
James Newman,1,PAPER
James Newman,2,PAPER
James Newman,3,ROCK
James Newman,4,ROCK
James Newman,5,ROCK
James Newman,6,ROCK
James Newman,7,LIZARD
James Newman,8,SCISSORS
James Newman,9,SCISSORS
Margaret Shepherd,0,LIZARD
Margaret Shepherd,1,LIZARD
Margaret Shepherd,2,SPOCK
Margaret Shepherd,3,LIZARD
Margaret Shepherd,4,LIZARD
Margaret Shepherd,5,ROCK
Margaret Shepherd,6,SCISSORS
Margaret Shepherd,7,SPOCK
Margaret Shepherd,8,SCISSORS
Margaret Shepherd,9,SPOCK
Harold Jasinski,0,SPOCK
Harold Jasinski,1,SCISSORS
Harold Jasinski,2,ROCK
Harold Jasinski,3,ROCK
Harold Jasinski,4,LIZARD
Harold Jasinski,5,SPOCK
Harold Jasinski,6,PAPER
Harold Jasinski,7,SCISSORS
Harold Jasinski,8,SCISSORS
Harold Jasinski,9,SPOCK
Emma Culp,0,LIZARD
Emma Culp,1,SCISSORS
Emma Culp,2,LIZARD
Emma Culp,3,SCISSORS
Emma Culp,4,SCISSORS
Emma Culp,5,PAPER
Emma Culp,6,SCISSORS
Emma Culp,7,SCISSORS
Emma Culp,8,ROCK
Emma Culp,9,LIZARD
Harold Lee,0,SPOCK
Harold Lee,1,PAPER
Harold Lee,2,LIZARD
Harold Lee,3,PAPER
Harold Lee,4,ROCK
Harold Lee,5,PAPER
Harold Lee,6,LIZARD
Harold Lee,7,PAPER
Harold Lee,8,SCISSORS
Harold Lee,9,ROCK
Mary Tate,0,SCISSORS
Mary Tate,1,SPOCK
Mary Tate,2,LIZARD
Mary Tate,3,ROCK
Mary Tate,4,ROCK
Mary Tate,5,SPOCK
Mary Tate,6,LIZARD
Mary Tate,7,SPOCK
Mary Tate,8,LIZARD
Mary Tate,9,LIZARD
Mario Mutch,0,SCISSORS
Mario Mutch,1,LIZARD
Mario Mutch,2,ROCK
Mario Mutch,3,PAPER
Mario Mutch,4,SCISSORS
Mario Mutch,5,PAPER
Mario Mutch,6,LIZARD
Mario Mutch,7,PAPER
Mario Mutch,8,LIZARD
Mario Mutch,9,SPOCK
George Simmons,0,SCISSORS
George Simmons,1,SPOCK
George Simmons,2,LIZARD
George Simmons,3,PAPER
George Simmons,4,SCISSORS
George Simmons,5,SPOCK
George Simmons,6,ROCK
George Simmons,7,ROCK
George Simmons,8,ROCK
George Simmons,9,ROCK
Benjamin Pegues,0,SCISSORS
Benjamin Pegues,1,ROCK
Benjamin Pegues,2,SCISSORS
Benjamin Pegues,3,SCISSORS
Benjamin Pegues,4,PAPER
Benjamin Pegues,5,SCISSORS
Benjamin Pegues,6,PAPER
Benjamin Pegues,7,ROCK
Benjamin Pegues,8,SCISSORS
Benjamin Pegues,9,SCISSORS
Elayne Meeks,0,LIZARD
Elayne Meeks,1,ROCK
Elayne Meeks,2,ROCK
Elayne Meeks,3,ROCK
Elayne Meeks,4,PAPER
Elayne Meeks,5,SPOCK
Elayne Meeks,6,SCISSORS
Elayne Meeks,7,ROCK
Elayne Meeks,8,LIZARD
Elayne Meeks,9,LIZARD
Jenny Hargrove,0,SCISSORS
Jenny Hargrove,1,PAPER
Jenny Hargrove,2,SPOCK
Jenny Hargrove,3,SCISSORS
Jenny Hargrove,4,ROCK
Jenny Hargrove,5,LIZARD
Jenny Hargrove,6,LIZARD
Jenny Hargrove,7,PAPER
Jenny Hargrove,8,LIZARD
Jenny Hargrove,9,SCISSORS
Joseph Peterson,0,SCISSORS
Joseph Peterson,1,LIZARD
Joseph Peterson,2,SCISSORS
Joseph Peterson,3,ROCK
Joseph Peterson,4,ROCK
Joseph Peterson,5,PAPER
Joseph Peterson,6,SPOCK
Joseph Peterson,7,LIZARD
Joseph Peterson,8,PAPER
Joseph Peterson,9,SPOCK
Jeffrey Tomasek,0,PAPER
Jeffrey Tomasek,1,ROCK
Jeffrey Tomasek,2,SPOCK
Jeffrey Tomasek,3,SPOCK
Jeffrey Tomasek,4,LIZARD
Jeffrey Tomasek,5,LIZARD
Jeffrey Tomasek,6,PAPER
Jeffrey Tomasek,7,PAPER
Jeffrey Tomasek,8,PAPER
Jeffrey Tomasek,9,LIZARD
Allie Bradley,0,SCISSORS
Allie Bradley,1,SCISSORS
Allie Bradley,2,SPOCK
Allie Bradley,3,ROCK
Allie Bradley,4,LIZARD
Allie Bradley,5,LIZARD
Allie Bradley,6,PAPER
Allie Bradley,7,LIZARD
Allie Bradley,8,SPOCK
Allie Bradley,9,PAPER
Heidi Berry,0,SPOCK
Heidi Berry,1,LIZARD
Heidi Berry,2,SCISSORS
Heidi Berry,3,LIZARD
Heidi Berry,4,ROCK
Heidi Berry,5,LIZARD
Heidi Berry,6,ROCK
Heidi Berry,7,LIZARD
Heidi Berry,8,ROCK
Heidi Berry,9,SCISSORS
Carlene Davis,0,LIZARD
Carlene Davis,1,SPOCK
Carlene Davis,2,SPOCK
Carlene Davis,3,PAPER
Carlene Davis,4,SPOCK
Carlene Davis,5,PAPER
Carlene Davis,6,ROCK
Carlene Davis,7,SCISSORS
Carlene Davis,8,SPOCK
Carlene Davis,9,SPOCK
Michael Lehman,0,SPOCK
Michael Lehman,1,LIZARD
Michael Lehman,2,SCISSORS
Michael Lehman,3,PAPER
Michael Lehman,4,PAPER
Michael Lehman,5,LIZARD
Michael Lehman,6,SCISSORS
Michael Lehman,7,LIZARD
Michael Lehman,8,PAPER
Michael Lehman,9,SPOCK
Carla Hodosy,0,SCISSORS
Carla Hodosy,1,SCISSORS
Carla Hodosy,2,PAPER
Carla Hodosy,3,SPOCK
Carla Hodosy,4,SCISSORS
Carla Hodosy,5,SCISSORS
Carla Hodosy,6,SCISSORS
Carla Hodosy,7,ROCK
Carla Hodosy,8,SCISSORS
Carla Hodosy,9,ROCK
Ignacio Harvell,0,PAPER
Ignacio Harvell,1,SCISSORS
Ignacio Harvell,2,SCISSORS
Ignacio Harvell,3,ROCK
Ignacio Harvell,4,PAPER
Ignacio Harvell,5,SPOCK
Ignacio Harvell,6,SCISSORS
Ignacio Harvell,7,SCISSORS
Ignacio Harvell,8,LIZARD
Ignacio Harvell,9,ROCK
Linda Weber,0,PAPER
Linda Weber,1,SCISSORS
Linda Weber,2,SCISSORS
Linda Weber,3,SCISSORS
Linda Weber,4,SCISSORS
Linda Weber,5,LIZARD
Linda Weber,6,SCISSORS
Linda Weber,7,LIZARD
Linda Weber,8,LIZARD
Linda Weber,9,ROCK
Miranda Olofson,0,ROCK
Miranda Olofson,1,ROCK
Miranda Olofson,2,SCISSORS
Miranda Olofson,3,PAPER
Miranda Olofson,4,SPOCK
Miranda Olofson,5,SPOCK
Miranda Olofson,6,SCISSORS
Miranda Olofson,7,LIZARD
Miranda Olofson,8,SPOCK
Miranda Olofson,9,SCISSORS
Mark Evans,0,LIZARD
Mark Evans,1,PAPER
Mark Evans,2,LIZARD
Mark Evans,3,SCISSORS
Mark Evans,4,PAPER
Mark Evans,5,SPOCK
Mark Evans,6,SPOCK
Mark Evans,7,LIZARD
Mark Evans,8,PAPER
Mark Evans,9,ROCK
Faye Holland,0,SPOCK
Faye Holland,1,PAPER
Faye Holland,2,SCISSORS
Faye Holland,3,LIZARD
Faye Holland,4,SPOCK
Faye Holland,5,SPOCK
Faye Holland,6,LIZARD
Faye Holland,7,LIZARD
Faye Holland,8,ROCK
Faye Holland,9,SPOCK
Elizabeth Light,0,SPOCK
Elizabeth Light,1,ROCK
Elizabeth Light,2,LIZARD
Elizabeth Light,3,LIZARD
Elizabeth Light,4,SCISSORS
Elizabeth Light,5,SPOCK
Elizabeth Light,6,LIZARD
Elizabeth Light,7,ROCK
Elizabeth Light,8,SCISSORS
Elizabeth Light,9,PAPER
Betty Rives,0,ROCK
Betty Rives,1,SPOCK
Betty Rives,2,ROCK
Betty Rives,3,SCISSORS
Betty Rives,4,ROCK
Betty Rives,5,SPOCK
Betty Rives,6,PAPER
Betty Rives,7,LIZARD
Betty Rives,8,PAPER
Betty Rives,9,ROCK
Matthew Sullivan,0,PAPER
Matthew Sullivan,1,PAPER
Matthew Sullivan,2,PAPER
Matthew Sullivan,3,SPOCK
Matthew Sullivan,4,LIZARD
Matthew Sullivan,5,SPOCK
Matthew Sullivan,6,LIZARD
Matthew Sullivan,7,LIZARD
Matthew Sullivan,8,LIZARD
Matthew Sullivan,9,PAPER
Mary Strong,0,SCISSORS
Mary Strong,1,ROCK
Mary Strong,2,LIZARD
Mary Strong,3,SCISSORS
Mary Strong,4,SCISSORS
Mary Strong,5,PAPER
Mary Strong,6,ROCK
Mary Strong,7,SPOCK
Mary Strong,8,SCISSORS
Mary Strong,9,SCISSORS
James Hibbard,0,LIZARD
James Hibbard,1,LIZARD
James Hibbard,2,LIZARD
James Hibbard,3,SPOCK
James Hibbard,4,SCISSORS
James Hibbard,5,PAPER
James Hibbard,6,SPOCK
James Hibbard,7,LIZARD
James Hibbard,8,LIZARD
James Hibbard,9,SCISSORS
Michele Mcbride,0,SPOCK
Michele Mcbride,1,ROCK
Michele Mcbride,2,ROCK
Michele Mcbride,3,ROCK
Michele Mcbride,4,ROCK
Michele Mcbride,5,SCISSORS
Michele Mcbride,6,ROCK
Michele Mcbride,7,SCISSORS
Michele Mcbride,8,PAPER
Michele Mcbride,9,PAPER
Larry Hamilton,0,SCISSORS
Larry Hamilton,1,LIZARD
Larry Hamilton,2,SCISSORS
Larry Hamilton,3,LIZARD
Larry Hamilton,4,SCISSORS
Larry Hamilton,5,LIZARD
Larry Hamilton,6,ROCK
Larry Hamilton,7,PAPER
Larry Hamilton,8,ROCK
Larry Hamilton,9,PAPER
Mark Munson,0,ROCK
Mark Munson,1,SCISSORS
Mark Munson,2,PAPER
Mark Munson,3,LIZARD
Mark Munson,4,SPOCK
Mark Munson,5,LIZARD
Mark Munson,6,LIZARD
Mark Munson,7,SCISSORS
Mark Munson,8,LIZARD
Mark Munson,9,ROCK
Beverly Deshong,0,PAPER
Beverly Deshong,1,PAPER
Beverly Deshong,2,SPOCK
Beverly Deshong,3,PAPER
Beverly Deshong,4,ROCK
Beverly Deshong,5,SPOCK
Beverly Deshong,6,LIZARD
Beverly Deshong,7,PAPER
Beverly Deshong,8,LIZARD
Beverly Deshong,9,LIZARD
David Shaw,0,SPOCK
David Shaw,1,SPOCK
David Shaw,2,ROCK
David Shaw,3,SPOCK
David Shaw,4,PAPER
David Shaw,5,SPOCK
David Shaw,6,LIZARD
David Shaw,7,SPOCK
David Shaw,8,PAPER
David Shaw,9,SCISSORS
Michael Lawrence,0,PAPER
Michael Lawrence,1,LIZARD
Michael Lawrence,2,PAPER
Michael Lawrence,3,SCISSORS
Michael Lawrence,4,SPOCK
Michael Lawrence,5,SPOCK
Michael Lawrence,6,LIZARD
Michael Lawrence,7,ROCK
Michael Lawrence,8,ROCK
Michael Lawrence,9,ROCK
Terrance Waldal,0,SCISSORS
Terrance Waldal,1,LIZARD
Terrance Waldal,2,ROCK
Terrance Waldal,3,LIZARD
Terrance Waldal,4,SPOCK
Terrance Waldal,5,PAPER
Terrance Waldal,6,SPOCK
Terrance Waldal,7,PAPER
Terrance Waldal,8,SCISSORS
Terrance Waldal,9,ROCK
Donald Sanchez,0,ROCK
Donald Sanchez,1,SPOCK
Donald Sanchez,2,SCISSORS
Donald Sanchez,3,SPOCK
Donald Sanchez,4,ROCK
Donald Sanchez,5,SPOCK
Donald Sanchez,6,SPOCK
Donald Sanchez,7,SCISSORS
Donald Sanchez,8,ROCK
Donald Sanchez,9,ROCK
Brian Gonzales,0,LIZARD
Brian Gonzales,1,SCISSORS
Brian Gonzales,2,ROCK
Brian Gonzales,3,SCISSORS
Brian Gonzales,4,SCISSORS
Brian Gonzales,5,SPOCK
Brian Gonzales,6,ROCK
Brian Gonzales,7,SPOCK
Brian Gonzales,8,SPOCK
Brian Gonzales,9,LIZARD
Lula Ray,0,SPOCK
Lula Ray,1,SPOCK
Lula Ray,2,ROCK
Lula Ray,3,SPOCK
Lula Ray,4,SCISSORS
Lula Ray,5,SCISSORS
Lula Ray,6,LIZARD
Lula Ray,7,SCISSORS
Lula Ray,8,PAPER
Lula Ray,9,SPOCK
Donald Laubach,0,SPOCK
Donald Laubach,1,SPOCK
Donald Laubach,2,SCISSORS
Donald Laubach,3,SCISSORS
Donald Laubach,4,PAPER
Donald Laubach,5,LIZARD
Donald Laubach,6,ROCK
