Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Randy Moreno,Randy Moreno,SCISSORS,Stacy Savoy,SCISSORS
0,Sharon Poehlman,Derek Boggs,SPOCK,Sharon Poehlman,LIZARD
0,Linda Childs,John Smith,SCISSORS,Linda Childs,ROCK
0,Jeannette Santiago,Shawn Roshia,LIZARD,Jeannette Santiago,LIZARD
0,Charles Mcgregor,Charles Mcgregor,PAPER,James Simmons,ROCK
0,David Vancuren,Sandra Friel,LIZARD,David Vancuren,LIZARD
0,Allison Kisner,Allison Kisner,ROCK,Gail Hendricks,SCISSORS
0,Philip Vanduyn,Timothy Sibert,ROCK,Philip Vanduyn,SPOCK
0,Margaret Mcelvaine,Margaret Mcelvaine,SPOCK,Sadie Sansoucie,SPOCK
0,William Mccluskey,Stefan White,LIZARD,William Mccluskey,SCISSORS
0,Karen Olmos,Jeffrey Lamb,PAPER,Karen Olmos,LIZARD
0,Dinah Mercier,Debra Shaffer,ROCK,Dinah Mercier,SPOCK
0,Rosemary Lee,William Jackson,SPOCK,Rosemary Lee,SPOCK
0,Thomas Grant,Ann Sibley,SPOCK,Thomas Grant,PAPER
0,Erin Kerr,Erin Kerr,ROCK,Thomas Whetstine,SCISSORS
0,Jimmy Chen,Jimmy Chen,SPOCK,Robert Sedlock,ROCK
0,Jeremy Edwards,Jeremy Edwards,LIZARD,Harriet Godeaux,SPOCK
0,Susan Gill,Elizabeth Sanzo,SPOCK,Susan Gill,LIZARD
0,Patricia Fike,Patricia Fike,ROCK,Rosa Smoot,SCISSORS
0,Tonya Kloepper,John Grace,LIZARD,Tonya Kloepper,ROCK
0,Christina Britton,Seth Tetreault,PAPER,Christina Britton,SCISSORS
0,Mary Walker,Mary Walker,SCISSORS,Kathy Dryer,PAPER
0,Randy Yeldell,Jacqueline Medina,SCISSORS,Randy Yeldell,ROCK
0,John Dell,Kenny Dolson,SCISSORS,John Dell,SCISSORS
0,Clarence Yoo,Lesley Evey,LIZARD,Clarence Yoo,SCISSORS
0,Salvador Powers,Robert Yates,SPOCK,Salvador Powers,PAPER
0,Otis Sheaffer,Charles Overby,ROCK,Otis Sheaffer,SPOCK
0,Monica Crespin,Monica Crespin,SPOCK,Margaret Boyd,ROCK
0,Josh Vanpelt,Josh Vanpelt,PAPER,Jeffrey Knepper,ROCK
0,Willie Stupar,Lynne Deason,ROCK,Willie Stupar,PAPER
0,Lucas Hoffman,Lucas Hoffman,PAPER,Brittany Wilkie,SPOCK
0,Rick Gagne,Rick Gagne,ROCK,Kate Call,SCISSORS
0,Janice Shepherd,Mary Shindle,PAPER,Janice Shepherd,PAPER
0,Dorothy Sisk,Sandra Schroeder,ROCK,Dorothy Sisk,SPOCK
0,Ruby Ruel,Ruby Ruel,SCISSORS,Jean Meyers,PAPER
0,Ted Buck,Ted Buck,SPOCK,Lori Lombardi,ROCK
0,Michael Ide,Michael Ide,SCISSORS,William Miller,PAPER
0,Doretha Tarver,Doretha Tarver,ROCK,Margaret Frizell,ROCK
0,Rebecca Faughnan,Rebecca Faughnan,ROCK,Tyrell Welch,ROCK
0,John Epps,John Epps,SCISSORS,Sonia Drake,PAPER
0,Janice Brown,Michael Scott,ROCK,Janice Brown,ROCK
0,Adell Baca,Olivia Williams,SCISSORS,Adell Baca,SCISSORS
0,Henry Jarrett,Henry Jarrett,ROCK,James Kramer,ROCK
0,Mary Thomson,Mary Thomson,PAPER,James Kidd,SPOCK
0,David Fiske,David Fiske,LIZARD,Terry Rodriguez,PAPER
0,Kevin Hughes,Kevin Hughes,LIZARD,Michael Ohler,SPOCK
0,Christopher Spain,Ada Smalls,ROCK,Christopher Spain,SPOCK
0,Sharon Velis,Sharon Velis,ROCK,Dale Joyner,LIZARD
0,William Thompson,James Jackson,LIZARD,William Thompson,SCISSORS
0,Orlando Rodriguez,Orlando Rodriguez,ROCK,Dorothy Golden,LIZARD
0,Elizabeth Grant,Elizabeth Grant,SPOCK,Macie Larson,SCISSORS
0,Steven Allison,Steven Allison,SCISSORS,Katherine Bell,PAPER
0,Katherine Trim,Katherine Trim,SCISSORS,Robert Dority,PAPER
0,Herb Harper,Herb Harper,ROCK,Eula Tapia,LIZARD
0,Nancy Verdin,Nancy Verdin,PAPER,Brenda Juneau,SPOCK
0,Anthony Rosales,Anthony Rosales,SPOCK,Lera Hampton,SPOCK
0,Donald Tamulis,Diane Waiters,ROCK,Donald Tamulis,SPOCK
0,Lorna Legrand,Lorna Legrand,PAPER,Betty Roy,ROCK
0,Stephanie Bacon,Karen Shimer,ROCK,Stephanie Bacon,PAPER
0,Mark Gill,Mark Gill,SCISSORS,Deshawn Mcallister,PAPER
0,Deanna Kennedy,Deanna Kennedy,ROCK,Clarence Miller,SCISSORS
0,Craig Louis,Arnold Slater,LIZARD,Craig Louis,SCISSORS
0,David Cortez,David Cortez,SCISSORS,Fred Longe,LIZARD
0,Christian Porter,Christian Porter,SPOCK,Donovan Held,ROCK
0,Sandra Tyrrell,Brent Seabrook,SPOCK,Sandra Tyrrell,PAPER
0,Christopher Ellis,Jocelyn Helen,SPOCK,Christopher Ellis,PAPER
0,Charley Ball,Pamela Chapin,LIZARD,Charley Ball,LIZARD
0,Arthur Brown,Alfredo Malloy,PAPER,Arthur Brown,SCISSORS
0,Paula Moore,Paula Moore,SCISSORS,William Poncio,PAPER
0,Dolores Mercurio,Barbara Beaudreault,PAPER,Dolores Mercurio,LIZARD
0,Daniel Jackson,Daniel Jackson,ROCK,Marianne Barnett,ROCK
0,Dawn Cooper,Marc Reynolds,SPOCK,Dawn Cooper,LIZARD
0,Floyd Ventura,Maggie Smith,ROCK,Floyd Ventura,PAPER
0,Willie Chase,Melanie Humes,LIZARD,Willie Chase,ROCK
0,Donald Guo,Margaret Martinez,SCISSORS,Donald Guo,SPOCK
0,Rose Perdue,Rose Perdue,SPOCK,Thomas Steel,ROCK
0,Omar Raines,Omar Raines,ROCK,Susan Rogers,SCISSORS
0,Frederick Cox,Frederick Cox,SCISSORS,Jack Omura,PAPER
0,Bradley Avendano,Bradley Avendano,LIZARD,Donna Weikel,LIZARD
0,Ruth Brown,Ramon Olesen,SCISSORS,Ruth Brown,SPOCK
0,Mark Eddie,Brandon Bock,SPOCK,Mark Eddie,LIZARD
0,Carol Patterson,Carol Patterson,PAPER,Arthur Hill,ROCK
0,Elizabeth Bashore,Ann Miguel,SPOCK,Elizabeth Bashore,LIZARD
0,Alexander Hinaman,Alexander Hinaman,SCISSORS,Gayle Davidson,LIZARD
0,Dominique Bock,Dominique Bock,SPOCK,William Salada,SCISSORS
0,Marcia Sorensen,Marcia Sorensen,SPOCK,Michael Malach,ROCK
0,Eric Chastain,Eric Chastain,SPOCK,Cynthia James,ROCK
0,Doreen Clark,Michael Knower,ROCK,Doreen Clark,SPOCK
0,Eric Scott,Kevin Mojica,LIZARD,Eric Scott,SCISSORS
0,Sarah Coates,Sarah Coates,ROCK,Gail Newkirk,SCISSORS
0,Gary Ducksworth,Gary Ducksworth,SPOCK,John Ford,SPOCK
0,Mary Vick,Diane Jenkins,SPOCK,Mary Vick,LIZARD
0,Paul Resnick,Harold Cissell,ROCK,Paul Resnick,PAPER
0,Stacy Daniels,Stacy Daniels,SPOCK,Rose Ibarra,ROCK
0,Sheree Gee,Sheree Gee,LIZARD,Darrell Ries,SPOCK
0,Angela Dickerson,Thomas Carolina,PAPER,Angela Dickerson,LIZARD
0,Evelyn Havens,Evelyn Havens,LIZARD,Bradley Gonzales,SPOCK
0,Keith Ray,Keith Ray,ROCK,Angela Woods,SCISSORS
0,Jennifer Mims,John Coleman,LIZARD,Jennifer Mims,ROCK
0,Caroline Williams,Caroline Williams,SPOCK,Madlyn Lambert,SPOCK
0,Margaret Shawgo,Louis Weafer,ROCK,Margaret Shawgo,SPOCK
0,Gregory Allen,Gregory Allen,SCISSORS,Kristy Foster,SCISSORS
0,Amber Tinkham,Daniel Weber,PAPER,Amber Tinkham,LIZARD
0,Ellen Bartel,Ellen Bartel,ROCK,Joseph Scales,LIZARD
0,Jennifer Garcia,Jennifer Garcia,ROCK,Ben Goodman,LIZARD
0,Lenora Schmuff,Lenora Schmuff,SPOCK,Gregory Rogers,SCISSORS
0,Pamela Landgraf,Pamela Landgraf,ROCK,Breanne Taylor,LIZARD
0,Angela Barnes,Clementine Myers,SCISSORS,Angela Barnes,SCISSORS
0,Tina Terrazas,Tina Terrazas,LIZARD,Tammy Samford,SPOCK
0,David Boling,David Boling,ROCK,James Boyd,LIZARD
0,Michael Jones,Mark Martinez,PAPER,Michael Jones,LIZARD
0,Carolyn Tran,Megan Rotella,LIZARD,Carolyn Tran,LIZARD
0,Norman Parham,Norman Parham,ROCK,Robert Gaston,LIZARD
0,Minnie Robbins,Sheila Mcconnell,LIZARD,Minnie Robbins,ROCK
0,Carlos Dunlap,Karen Espenshade,ROCK,Carlos Dunlap,ROCK
0,Zena Massey,Robert Short,PAPER,Zena Massey,LIZARD
0,Thomas Addison,Thomas Addison,SCISSORS,Randal Palmiter,LIZARD
0,Aaron James,Sara Dardis,SPOCK,Aaron James,SPOCK
0,Tracy Lebeouf,Tracy Lebeouf,SPOCK,Kali Serrano,SCISSORS
0,Jennifer Fantasia,Raymond Holden,ROCK,Jennifer Fantasia,ROCK
0,Scott James,Scott James,SCISSORS,Amber Donovan,PAPER
0,Royce Cummins,Mitchell Edwardson,SCISSORS,Royce Cummins,ROCK
0,Allie Dingell,Allie Dingell,SCISSORS,Kenneth Deleon,SCISSORS
0,Lucy Clark,Daisy Hinh,PAPER,Lucy Clark,SCISSORS
0,Shantelle Black,Shantelle Black,ROCK,Adam Carpenter,LIZARD
0,Chase Sellers,Chase Sellers,LIZARD,Harry Ziech,SPOCK
0,Bryce Rosales,Charles Butler,SPOCK,Bryce Rosales,SPOCK
0,Violeta Ayala,Christina Kase,LIZARD,Violeta Ayala,SCISSORS
0,Carmelo Jenney,Carmelo Jenney,SPOCK,Rodger Benson,SPOCK
0,Kimberly Christensen,Eugenia Mayer,LIZARD,Kimberly Christensen,ROCK
0,Barbara Johnson,George Armstrong,LIZARD,Barbara Johnson,LIZARD
0,Marcus Tucker,Marcus Tucker,SPOCK,Melissa Carpenter,SCISSORS
0,Amy Flores,Amy Flores,LIZARD,Miguel Young,LIZARD
0,Violet Mckinley,Genevieve Wilson,LIZARD,Violet Mckinley,ROCK
0,Darnell Mcdaniel,Darnell Mcdaniel,PAPER,Katelyn Spell,PAPER
0,Donald Pointer,Donald Pointer,SCISSORS,Christine Russell,PAPER
0,Jennie Browning,Ray Stadler,PAPER,Jennie Browning,SCISSORS
0,Todd Haskell,Todd Haskell,LIZARD,Susan Gonzalez,PAPER
0,Debra Arevalo,Janie Workman,LIZARD,Debra Arevalo,SCISSORS
0,George Clark,Hazel Cancel,LIZARD,George Clark,ROCK
0,Blanche Budde,Steve Cochran,LIZARD,Blanche Budde,ROCK
0,Evelyn Mcclendon,Evelyn Mcclendon,SPOCK,Treva Oconnor,SPOCK
0,Eldon Jenkins,Francisco Solomon,SCISSORS,Eldon Jenkins,SCISSORS
0,Garry Crook,Garry Crook,SPOCK,Anthony Myers,SCISSORS
0,Adrian Villalvazo,Leonard Lehman,ROCK,Adrian Villalvazo,SPOCK
0,Maurice Alvarado,Linda Guy,SPOCK,Maurice Alvarado,PAPER
0,Robert Fitting,Timothy Straley,SPOCK,Robert Fitting,LIZARD
0,Lela Arimoto,Lela Arimoto,SCISSORS,Susan Burdick,PAPER
0,Robert Valentin,Heather Simmons,LIZARD,Robert Valentin,SCISSORS
0,Brent Dean,Brent Dean,LIZARD,Janice Perkins,PAPER
0,Arthur Saulter,Arthur Saulter,LIZARD,Theresa Creasy,PAPER
0,Patricia Johnson,Patricia Johnson,SPOCK,Gaylord Stevens,ROCK
0,Natalie Collins,Scott Mcandrew,ROCK,Natalie Collins,SPOCK
1,Raven Murphy,Raven Murphy,SPOCK,Frank Shewmaker,ROCK
1,Claudia Delgado,Robert Brewster,LIZARD,Claudia Delgado,SCISSORS
1,Charlene Brown,Charlene Brown,LIZARD,Felecia Harlan,SPOCK
1,Charles Soto,Charles Soto,SPOCK,Winnie Fowler,SPOCK
1,Abby Zepeda,Abby Zepeda,ROCK,Sonya Werner,ROCK
1,Louis Mccormick,Mark Austin,SCISSORS,Louis Mccormick,SCISSORS
1,Julia Logan,Julia Logan,ROCK,Linda Smith,LIZARD
1,Maria Mullins,Maria Mullins,PAPER,Josefa Daniels,ROCK
1,Dan Brown,Teri Parkins,PAPER,Dan Brown,PAPER
1,Lillian Mcdonough,Lillian Mcdonough,LIZARD,Douglas Redner,PAPER
1,Alissa Castro,Anne Baldwin,LIZARD,Alissa Castro,ROCK
1,Henrietta Rivera,Rose Olden,ROCK,Henrietta Rivera,ROCK
1,Paul Garces,Paul Garces,LIZARD,Carlton Propes,PAPER
1,Willie Carrero,Willie Carrero,PAPER,Wilma Hardy,SPOCK
1,Thomas Mitchell,Thomas Mitchell,ROCK,James Phan,SCISSORS
1,Jill Maxwell,Roxanna Day,ROCK,Jill Maxwell,ROCK
1,Andrew Jones,Arthur Whitehead,PAPER,Andrew Jones,SCISSORS
1,Jeromy Tangri,Wayne Rivers,LIZARD,Jeromy Tangri,SCISSORS
1,Robert Mccullough,Robert Mccullough,LIZARD,Marie Daniels,PAPER
1,James Cason,Tommy Hargreaves,LIZARD,James Cason,SCISSORS
1,Alexander Hooten,Ken Morris,SPOCK,Alexander Hooten,LIZARD
1,Jacob Nale,Marci Kramer,ROCK,Jacob Nale,ROCK
1,Andre Seay,Andre Seay,ROCK,Patricia Short,LIZARD
1,Robert Muir,Robert Muir,SCISSORS,Michael Navarro,LIZARD
1,Kathy Sharp,Kathy Sharp,SPOCK,Jewel Bailey,ROCK
1,Carol Tudela,Carol Tudela,LIZARD,Fannie Trevino,LIZARD
1,Amanda Luper,Raymond Toomey,PAPER,Amanda Luper,SCISSORS
1,Alma Rogoff,William Matas,PAPER,Alma Rogoff,SCISSORS
1,Ronny Self,Arthur Hanna,LIZARD,Ronny Self,SCISSORS
1,Lloyd Scott,Andrea Zamora,PAPER,Lloyd Scott,SCISSORS
1,Robert Bennett,Robert Bennett,PAPER,Greg Gonzalez,ROCK
1,Raymond Bernier,Raymond Bernier,ROCK,James Rosenthal,LIZARD
1,Richard Chong,Mike Smith,LIZARD,Richard Chong,ROCK
1,Francisco Hillard,Francisco Hillard,SCISSORS,Kelly Sanabria,LIZARD
1,Audrey Slone,Audrey Slone,SCISSORS,David Roy,SCISSORS
1,Marcella Rosenberg,Marcella Rosenberg,SCISSORS,Robert Stiles,LIZARD
1,Elizabeth Larsen,Benjamin Sims,ROCK,Elizabeth Larsen,PAPER
1,Wendell Imel,Rosa Trader,PAPER,Wendell Imel,LIZARD
1,Raquel Larson,Raquel Larson,PAPER,Lori Galloway,SPOCK
1,Alfred Moore,Alfred Moore,LIZARD,Richard King,SPOCK
1,Victor White,Victor White,PAPER,Bertha Diaz,SPOCK
1,Patrice Roughton,Patrice Roughton,SCISSORS,Curtis Samuels,LIZARD
1,Leora Blankenship,Leora Blankenship,PAPER,Martha Coleman,PAPER
1,Patrick Sowder,Patrick Sowder,ROCK,Bryan Rodriguez,LIZARD
1,Robin Sullivan,Robin Sullivan,SCISSORS,William Rich,LIZARD
1,Jeffery Ritacco,Jimmy Lytle,PAPER,Jeffery Ritacco,LIZARD
1,James Lyon,Mark Johnson,PAPER,James Lyon,PAPER
1,Scotty Ghosh,Scotty Ghosh,SCISSORS,Janice Chasse,LIZARD
1,Cari Banvelos,Ashley Ortiz,SCISSORS,Cari Banvelos,SPOCK
1,Sarah Martin,Tracy Brotherton,LIZARD,Sarah Martin,ROCK
1,Charles Dempster,Jody Nutter,SPOCK,Charles Dempster,SPOCK
1,Antonio Erskine,Lili Robinson,PAPER,Antonio Erskine,SCISSORS
1,Fausto Haffey,Donovan Martin,SPOCK,Fausto Haffey,PAPER
1,Brian Alfonso,Louis Vigil,ROCK,Brian Alfonso,PAPER
1,Barbara Mcdevitt,Bryan Sutton,LIZARD,Barbara Mcdevitt,SCISSORS
1,Gloria Larose,Lourdes Frazier,SPOCK,Gloria Larose,LIZARD
1,David Humphreys,David Humphreys,SPOCK,Kenneth Lackey,ROCK
1,Michelle Lundy,Michelle Lundy,ROCK,Lynn Moers,LIZARD
1,Phyllis Porter,Phyllis Porter,SCISSORS,Lydia Mcginn,PAPER
1,Michael Shockley,Michael Shockley,PAPER,Frances Mccarty,ROCK
1,Mary Yancey,Goldie Salmon,PAPER,Mary Yancey,SCISSORS
1,Ana Holmes,Ana Holmes,SPOCK,Barbara Adank,SCISSORS
1,Veronica Brock,Veronica Brock,PAPER,Gladys Miller,SPOCK
1,June Griffo,Timmy Garcia,ROCK,June Griffo,SPOCK
1,Janet Schneider,Casey Hansen,SPOCK,Janet Schneider,LIZARD
1,Billy Murphy,Billy Murphy,PAPER,Charles Springer,PAPER
1,Sidney Ruiz,Sylvia Credit,ROCK,Sidney Ruiz,SPOCK
1,Linda Michalak,Linda Michalak,SPOCK,Willia Haider,SCISSORS
1,Benjamin Sykes,Wendi Harper,LIZARD,Benjamin Sykes,LIZARD
1,David Brandenburg,Maria Chevrier,SCISSORS,David Brandenburg,SCISSORS
1,David Todd,Eugene Ritz,LIZARD,David Todd,LIZARD
1,Laurel Barnes,Laurel Barnes,SCISSORS,Luis Reed,LIZARD
1,Susan Larocco,Adrian Wilson,PAPER,Susan Larocco,LIZARD
1,Deborah Riley,Deborah Riley,ROCK,Georgia Bechtol,ROCK
1,Paul Lauterbach,Gloria Knowles,LIZARD,Paul Lauterbach,ROCK
1,Pablo Graff,Pablo Graff,SCISSORS,Michell Kerley,PAPER
1,Jason Whitney,Jason Whitney,SPOCK,John Rodriguez,ROCK
1,Isabella Robinson,Isabella Robinson,SPOCK,Lauren Torres,SCISSORS
1,Garrett Eastlick,Brian Ray,PAPER,Garrett Eastlick,LIZARD
1,Josephine Webb,Jean Beatty,SPOCK,Josephine Webb,PAPER
1,Henry Herrin,Henry Herrin,ROCK,Pamela Wilson,SCISSORS
1,James Newman,Brittney Love,ROCK,James Newman,PAPER
1,Emma Culp,Emma Culp,SCISSORS,Harold Lee,PAPER
1,George Simmons,George Simmons,SPOCK,Benjamin Pegues,ROCK
1,Allie Bradley,Jenny Hargrove,PAPER,Allie Bradley,SCISSORS
1,Michael Lehman,Carlene Davis,SPOCK,Michael Lehman,LIZARD
1,Miranda Olofson,Ignacio Harvell,SCISSORS,Miranda Olofson,ROCK
1,Matthew Sullivan,Elizabeth Light,ROCK,Matthew Sullivan,PAPER
1,Mary Strong,Mary Strong,ROCK,Michele Mcbride,ROCK
1,Michael Lawrence,Beverly Deshong,PAPER,Michael Lawrence,LIZARD
1,Donald Sanchez,Donald Sanchez,SPOCK,Brian Gonzales,SCISSORS
1,David Melton,David Melton,SPOCK,Julie Jessen,SPOCK
1,Anna Postma,Edwin Zeiner,ROCK,Anna Postma,SPOCK
1,Richard Pridgen,Dennis Evans,LIZARD,Richard Pridgen,SCISSORS
1,Wendy Golden,Corey Hale,SCISSORS,Wendy Golden,ROCK
1,Angela Hughes,Evelyn Morgan,SPOCK,Angela Hughes,SPOCK
1,Shirley Habbyshaw,Shirley Habbyshaw,SPOCK,Jessie Yoho,SCISSORS
1,Mary Key,Ruth Bayerl,SPOCK,Mary Key,PAPER
1,Tiffany Reiher,Tiffany Reiher,ROCK,Christina Zuber,LIZARD
1,Fernanda Coplin,Aileen Franklin,SCISSORS,Fernanda Coplin,SPOCK
1,Mary Young,Mary Young,SPOCK,William Faulk,SCISSORS
1,James Heizman,James Heizman,LIZARD,Jean Craven,PAPER
1,Victor Dickerson,Brenda Lawhorn,SCISSORS,Victor Dickerson,ROCK
1,Dean Milam,Frieda George,SCISSORS,Dean Milam,ROCK
1,Ethel Jackson,Ethel Jackson,ROCK,William Gerleman,ROCK
1,Maria Ellefson,Isabel Mullen,SCISSORS,Maria Ellefson,SPOCK
1,Reggie Collins,Reggie Collins,LIZARD,Gail Sims,PAPER
1,Mary Trevino,Britt Harris,LIZARD,Mary Trevino,SCISSORS
1,Mae Browning,Mae Browning,SCISSORS,Eva Ingersoll,PAPER
1,Dan Kirchner,Dan Kirchner,PAPER,Stephanie Wiley,ROCK
1,Nellie Smith,Nellie Smith,LIZARD,Maria Mendez,PAPER
1,Connie Shore,Connie Shore,LIZARD,Benjamin Hill,PAPER
1,Libby Willey,Edmond Rowe,SCISSORS,Libby Willey,SPOCK
1,Tim Little,Tim Little,PAPER,Mabel Conley,SPOCK
1,Ernest Williams,Blake Baca,SPOCK,Ernest Williams,LIZARD
1,Bryant George,Jessie Howland,ROCK,Bryant George,SPOCK
1,Lori Cantrell,Michael Arrington,PAPER,Lori Cantrell,PAPER
1,Jon Whitefield,Lawrence Brower,PAPER,Jon Whitefield,LIZARD
1,Carmen Hamilton,Carmen Hamilton,SCISSORS,Olga Quarry,SCISSORS
1,Claud Moore,Claud Moore,SPOCK,Eleanor Castelli,SCISSORS
1,Derrick Finley,Derrick Finley,SPOCK,Bret Whorton,ROCK
1,Leslie Heredia,Mary Scott,LIZARD,Leslie Heredia,SCISSORS
1,Mandy Lane,Mandy Lane,SPOCK,Stephen Franklin,SPOCK
1,Jane Mowery,Johnny Dodson,LIZARD,Jane Mowery,ROCK
1,Rebecca Roberts,Jay Carney,SPOCK,Rebecca Roberts,LIZARD
1,Katlyn Edwards,Katlyn Edwards,SPOCK,John Brown,ROCK
1,Sheryl Melendez,Sheryl Melendez,SPOCK,Teresa Hernandez,ROCK
1,Eugene Robinson,Eugene Robinson,LIZARD,Maria Louviere,PAPER
1,Sharon Bemis,Sharon Bemis,PAPER,Kelly Hubbard,SPOCK
1,Francis Bishop,Francis Bishop,SCISSORS,Norman Barrera,SCISSORS
1,James Gonzales,James Gonzales,ROCK,James Mcadams,LIZARD
1,Yvonne Dunlop,John Fuller,LIZARD,Yvonne Dunlop,SCISSORS
1,Willie Mason,Andrew Householder,SCISSORS,Willie Mason,SPOCK
1,Harold Theobald,Harold Theobald,PAPER,Marian Vasquez,ROCK
1,Theresa Randolph,Theodore Barnes,SCISSORS,Theresa Randolph,ROCK
1,Glen Smith,Glen Smith,SCISSORS,Christopher Brown,PAPER
1,Barbara Swinford,Barbara Swinford,ROCK,Linda Ordman,LIZARD
1,Particia Martin,Particia Martin,SCISSORS,Lawrence Perez,PAPER
1,Darrin Rhyne,Sandra Giles,ROCK,Darrin Rhyne,SPOCK
1,Marilyn Lee,Stephen Smith,ROCK,Marilyn Lee,ROCK
1,Betty Chester,Betty Chester,PAPER,Laura Deal,ROCK
1,Eugene Hancock,Eugene Hancock,SCISSORS,Karen Short,LIZARD
1,Ned Palmour,Ned Palmour,SPOCK,Polly Ramsey,ROCK
1,Jose Broadwater,Thomas Jumper,LIZARD,Jose Broadwater,SCISSORS
1,Sarah Morales,Sarah Morales,ROCK,Nancy Raynes,LIZARD
1,Albert Wright,Albert Wright,LIZARD,Franklin Robinson,LIZARD
1,Terry Schofield,Terry Schofield,SPOCK,William Dunlap,SPOCK
1,Johnnie Browning,Johnnie Browning,SCISSORS,Judith Berger,SCISSORS
1,Ray Czapla,Charles Patterson,PAPER,Ray Czapla,SCISSORS
1,Eliana King,Eliana King,PAPER,Holly Mckinney,SPOCK
1,Lynne Atkinson,Lynne Atkinson,SCISSORS,Gene Boston,LIZARD
1,Jay Reed,Nicholas Sherwood,ROCK,Jay Reed,SPOCK
1,Eunice Flohr,Kelley Ragasa,PAPER,Eunice Flohr,SCISSORS
1,Stephanie Stilson,Stephanie Stilson,SCISSORS,Elizabeth Miles,PAPER
1,Maurice Dunbar,Maurice Dunbar,ROCK,James Hall,LIZARD
1,Carmen Schmidt,Carmen Schmidt,SPOCK,Charles Scott,SPOCK
1,Ella Walker,Ella Walker,SCISSORS,Michael Butler,PAPER
1,Michele Cancel,Dwight Moore,PAPER,Michele Cancel,SCISSORS
1,Diane Young,Dennis Lee,PAPER,Diane Young,SCISSORS
1,Madge Smith,Eric Garcia,PAPER,Madge Smith,LIZARD
1,Nicholas Quivers,Dennis Bryant,SCISSORS,Nicholas Quivers,SPOCK
1,Mary Graham,Mary Graham,SCISSORS,Charles Albers,LIZARD
1,Brian Hebert,William Milewski,LIZARD,Brian Hebert,LIZARD
1,Betty Spence,Betty Spence,PAPER,Jason Jennings,ROCK
1,Evelyn Haddad,Luther Propheter,LIZARD,Evelyn Haddad,LIZARD
1,Pauline Bohn,Allene Windmeyer,PAPER,Pauline Bohn,SCISSORS
1,Jacqueline Wallace,Jacqueline Wallace,SPOCK,Ronald Lynch,SPOCK
1,Eleanor Owen,Eleanor Owen,LIZARD,Kevin Higman,PAPER
1,Paul Zaragoza,Paul Zaragoza,SCISSORS,Shelby Hatfield,SCISSORS
1,Rosemary Graffagnino,Rosemary Graffagnino,ROCK,Aaron Buchholz,LIZARD
1,Lorenzo Schacher,Dorothy Carlson,LIZARD,Lorenzo Schacher,SCISSORS
1,Chad Bailey,Chad Bailey,ROCK,Andrew Iler,SCISSORS
1,Celeste Henriques,Tatiana Bryant,PAPER,Celeste Henriques,PAPER
1,Mary Banville,Mary Banville,PAPER,Travis Olmstead,SPOCK
1,Margaret Breeden,Brenda Walsh,LIZARD,Margaret Breeden,ROCK
1,Debra Modzelewski,Lois Ortiz,PAPER,Debra Modzelewski,SCISSORS
1,Robert Stanley,Christy Gressler,PAPER,Robert Stanley,LIZARD
1,Franklin Mcchriston,Franklin Mcchriston,LIZARD,Wilma Scull,LIZARD
1,Aileen Rivera,Jeremiah Williams,PAPER,Aileen Rivera,SCISSORS
1,Daniel Ruiz,Daniel Ruiz,LIZARD,Randy Moreno,SPOCK
1,Linda Childs,Sharon Poehlman,LIZARD,Linda Childs,ROCK
1,Charles Mcgregor,Jeannette Santiago,ROCK,Charles Mcgregor,ROCK
1,Allison Kisner,David Vancuren,PAPER,Allison Kisner,PAPER
1,Philip Vanduyn,Philip Vanduyn,PAPER,Margaret Mcelvaine,ROCK
1,William Mccluskey,William Mccluskey,SPOCK,Karen Olmos,SCISSORS
1,Dinah Mercier,Dinah Mercier,SPOCK,Rosemary Lee,ROCK
1,Erin Kerr,Thomas Grant,ROCK,Erin Kerr,SPOCK
1,Jimmy Chen,Jimmy Chen,SCISSORS,Jeremy Edwards,LIZARD
1,Patricia Fike,Susan Gill,PAPER,Patricia Fike,SCISSORS
1,Tonya Kloepper,Tonya Kloepper,LIZARD,Christina Britton,SPOCK
1,Mary Walker,Mary Walker,SPOCK,Randy Yeldell,SCISSORS
1,John Dell,John Dell,LIZARD,Clarence Yoo,SPOCK
1,Salvador Powers,Salvador Powers,ROCK,Otis Sheaffer,SCISSORS
1,Josh Vanpelt,Monica Crespin,SPOCK,Josh Vanpelt,PAPER
1,Lucas Hoffman,Willie Stupar,SCISSORS,Lucas Hoffman,ROCK
1,Janice Shepherd,Rick Gagne,ROCK,Janice Shepherd,PAPER
1,Dorothy Sisk,Dorothy Sisk,SPOCK,Ruby Ruel,ROCK
1,Ted Buck,Ted Buck,SCISSORS,Michael Ide,LIZARD
1,Doretha Tarver,Doretha Tarver,LIZARD,Rebecca Faughnan,SPOCK
1,Janice Brown,John Epps,PAPER,Janice Brown,LIZARD
1,Adell Baca,Adell Baca,SCISSORS,Henry Jarrett,PAPER
1,Mary Thomson,Mary Thomson,PAPER,David Fiske,SPOCK
1,Christopher Spain,Kevin Hughes,SCISSORS,Christopher Spain,SPOCK
1,Sharon Velis,Sharon Velis,SCISSORS,William Thompson,LIZARD
1,Orlando Rodriguez,Orlando Rodriguez,SCISSORS,Elizabeth Grant,PAPER
1,Katherine Trim,Steven Allison,LIZARD,Katherine Trim,ROCK
