Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Robert Vancleave,Marilyn Nunez,LIZARD,Robert Vancleave,ROCK
0,Arthur Williams,Arthur Williams,PAPER,Devon Kaur,ROCK
0,Steven Ali,Steven Ali,LIZARD,Bonnie Warren,SPOCK
0,Susan Robles,Susan Robles,SPOCK,Amelia Collins,ROCK
0,Heather Smith,Heather Smith,SCISSORS,Richard Dibartolomeo,LIZARD
0,Carol Roberts,John Rodrigues,SCISSORS,Carol Roberts,ROCK
0,Santiago Mendez,Melinda Goldman,LIZARD,Santiago Mendez,SCISSORS
0,Joseph Prieto,Joseph Prieto,SPOCK,Tracy Coleman,ROCK
0,Charles Otten,Charles Otten,LIZARD,Carolyn Phillips,PAPER
0,Lucille Newsome,Lucille Newsome,SCISSORS,Beatrice Coffey,PAPER
0,Eric Youmans,Phillip Felton,SCISSORS,Eric Youmans,SCISSORS
0,Brenda Smith,Jennifer Chritton,SCISSORS,Brenda Smith,ROCK
0,Jessie Mullins,Jessie Mullins,PAPER,Virginia Welker,ROCK
0,Jennifer Ouellette,Britney Mitchell,SPOCK,Jennifer Ouellette,LIZARD
0,Michael Buffin,Michael Buffin,LIZARD,Charles Knowles,PAPER
0,Angela Epps,Anne Jones,LIZARD,Angela Epps,SCISSORS
0,Margaret Talton,Margaret Talton,SCISSORS,Andrea David,LIZARD
0,Vickie Hicks,Iris Shepherd,PAPER,Vickie Hicks,LIZARD
0,Arturo Hines,Arturo Hines,SCISSORS,Sharla Carter,SCISSORS
0,Nelson Underwood,Tracy Pater,SCISSORS,Nelson Underwood,SCISSORS
0,Mark Raschke,Beth Walker,SCISSORS,Mark Raschke,SPOCK
0,Brandon Winston,Brandon Winston,SPOCK,Sharon Kemp,ROCK
0,Marion Rathbun,Marion Rathbun,SPOCK,Laura Lively,ROCK
0,Marquita Hallinan,Margaret Todd,SCISSORS,Marquita Hallinan,SPOCK
0,Lisa Holden,Deborah Dicamillo,ROCK,Lisa Holden,PAPER
0,Shelley Putman,Shelley Putman,SPOCK,Thomas Marshall,SCISSORS
0,Julio Padilla,Julio Padilla,SCISSORS,Thomas Costa,PAPER
0,Donnell Shannon,Lauren Mansfield,PAPER,Donnell Shannon,SCISSORS
0,Daniel Beard,Daniel Beard,PAPER,Frances Wolfe,PAPER
0,Doris Fontenot,Roderick Justen,PAPER,Doris Fontenot,SCISSORS
0,Charlotte Salsbury,Kim Fletcher,PAPER,Charlotte Salsbury,LIZARD
0,Beverly Anthony,Beverly Anthony,LIZARD,Barbara Johnson,PAPER
0,Tabatha Saltsman,Dona Nelson,SPOCK,Tabatha Saltsman,PAPER
0,Warren Trotter,Anna Walters,ROCK,Warren Trotter,PAPER
0,Jennifer Numbers,Jennifer Numbers,SPOCK,Tristan Holman,SPOCK
0,Agnes Coleman,Anne Santiago,PAPER,Agnes Coleman,PAPER
0,George Lazar,Michael Birmingham,PAPER,George Lazar,LIZARD
0,Jayme Colvin,Dori Nelson,LIZARD,Jayme Colvin,SCISSORS
0,Therese Deangelis,Therese Deangelis,PAPER,Ronda Womack,ROCK
0,Courtney Lawrence,Courtney Lawrence,LIZARD,Paula Jackson,LIZARD
0,Enrique Holliday,Debbra Smith,SPOCK,Enrique Holliday,LIZARD
0,Judith Younce,Judith Younce,ROCK,Kari Mcclelland,SCISSORS
0,Robert Buell,Robert Buell,LIZARD,Billy Sasaki,PAPER
0,Lucille Holmes,Lucille Holmes,SCISSORS,Evelyn Roberts,PAPER
0,Robert Hornyak,Robert Hornyak,SPOCK,Lesley Riley,ROCK
0,Jo Lewis,Bruce Silva,SCISSORS,Jo Lewis,SPOCK
0,Patricia Lamothe,Anna Edmondson,LIZARD,Patricia Lamothe,ROCK
0,Mary Deming,Julianna Heft,SCISSORS,Mary Deming,ROCK
0,Consuelo Westmoreland,Consuelo Westmoreland,SCISSORS,Cruz Gutierrez,SCISSORS
0,Ann Desposito,Nathan Radford,SCISSORS,Ann Desposito,ROCK
0,Jack Pickel,Roman Miller,LIZARD,Jack Pickel,SCISSORS
0,David Smith,Martin Howard,ROCK,David Smith,PAPER
0,Gary Albrecht,Gary Albrecht,PAPER,Ashley Taylor,SPOCK
0,Mary Andrews,Mary Andrews,ROCK,Robert Sanchez,LIZARD
0,Horacio Woodruff,Horacio Woodruff,LIZARD,Edward George,SPOCK
0,Jose Person,Linda Nastasi,SPOCK,Jose Person,SPOCK
0,Patricia Bezanson,Patricia Bezanson,SPOCK,Robert Carver,SPOCK
0,Brian Kemp,Michael Bauman,LIZARD,Brian Kemp,ROCK
0,Serena Martin,James Schardein,PAPER,Serena Martin,LIZARD
0,Charlotte Ellis,Charlotte Ellis,SCISSORS,Maureen Nowlen,PAPER
0,David Rivera,Sidney Dougal,ROCK,David Rivera,SPOCK
0,Dorothy Nivens,Ashley Lindelof,SCISSORS,Dorothy Nivens,ROCK
0,Lawanda Stark,Lawanda Stark,ROCK,Dolores Glinski,SCISSORS
0,Katheryn Keith,Michelle Hinton,PAPER,Katheryn Keith,LIZARD
0,Paul Martinez,Paul Martinez,ROCK,Monica Parks,SCISSORS
0,Deborah Niceswander,Jerry Mclean,SCISSORS,Deborah Niceswander,ROCK
0,Gregory Mccloskey,Gregory Mccloskey,SCISSORS,Vivian Nichols,LIZARD
0,David Mcmillon,David Mcmillon,PAPER,Jennifer Freeman,PAPER
0,Darla Rottman,Darla Rottman,SPOCK,Elizabeth Frazier,SPOCK
0,Charles Poche,Charles Poche,LIZARD,Walter Henderson,SPOCK
0,Minnie Babb,Minnie Babb,SCISSORS,Humberto Morgan,LIZARD
0,Eve Tiemann,Eve Tiemann,SPOCK,John Rizzio,SPOCK
0,Jenifer Johnson,Joann Greene,ROCK,Jenifer Johnson,ROCK
0,Gary Ramsey,Gary Ramsey,SCISSORS,Carole Dowden,PAPER
0,Bryan Edwards,Anastacia Maciejewski,ROCK,Bryan Edwards,SPOCK
0,Shawn Hau,Shawn Hau,LIZARD,Susan Trujillo,SPOCK
0,Pauline Harris,Pauline Harris,ROCK,Mathilde Anderson,LIZARD
0,Virginia Hursey,Virginia Hursey,PAPER,Kellie Greenlee,ROCK
0,Jason Murdock,Richard Morely,ROCK,Jason Murdock,SPOCK
0,Ali Robert,Ali Robert,ROCK,Nicole Hayne,SCISSORS
0,Deborah Pierce,Kristen Thompson,PAPER,Deborah Pierce,LIZARD
0,Randolph Bryant,Timothy Attaway,ROCK,Randolph Bryant,PAPER
0,Darrell Kaneta,Darrell Kaneta,SPOCK,Michelle Nicholson,SCISSORS
0,James Vilkama,James Vilkama,ROCK,Ruthe Warner,ROCK
0,Matthew Laborde,Della Mason,SPOCK,Matthew Laborde,PAPER
0,Patricia Rutledge,Clarence Gill,SPOCK,Patricia Rutledge,PAPER
0,Patsy Souers,Gregory Davis,SCISSORS,Patsy Souers,SPOCK
0,Victor Anderson,Victor Anderson,SCISSORS,Ruth Grimm,LIZARD
0,Beth Phillips,Beth Phillips,SPOCK,Tyrone Fralin,ROCK
0,Aubrey Lopez,Aubrey Lopez,ROCK,Gene Rhoads,ROCK
0,Charles Edrington,Billie Roberts,PAPER,Charles Edrington,SCISSORS
0,Michael Witt,Daniel Keller,LIZARD,Michael Witt,SCISSORS
0,Richard Battle,Steven Willoughby,LIZARD,Richard Battle,SCISSORS
0,Angela Oneill,Rachel Hall,LIZARD,Angela Oneill,LIZARD
0,Elizabeth Baldwin,Elizabeth Baldwin,PAPER,Lewis Hudley,PAPER
0,Robert Black,Robert Black,PAPER,William Quinnie,SPOCK
0,John Jacob,Cindy Begay,ROCK,John Jacob,SPOCK
0,Clyde Cimini,Lori Gett,LIZARD,Clyde Cimini,SCISSORS
0,Renato Ellett,Clarice Allen,SPOCK,Renato Ellett,LIZARD
0,Dolores Miller,Amanda Langlois,LIZARD,Dolores Miller,SCISSORS
0,Pauline Mcconnell,Vincent Silberman,SCISSORS,Pauline Mcconnell,SPOCK
0,Geraldine Grignon,Geraldine Grignon,SCISSORS,Jessica Sandidge,LIZARD
0,Rebecca Rashid,Rebecca Rashid,PAPER,Catherin Donley,SPOCK
0,Vince Krueger,Vince Krueger,SPOCK,Paul Baez,ROCK
0,Charles Cessna,Charles Cessna,LIZARD,Joseph Mcmahon,SPOCK
0,Edith Donovan,Ismael Bundren,PAPER,Edith Donovan,SCISSORS
0,Larry Villagomez,Larry Villagomez,SPOCK,Cynthia Stainback,SCISSORS
0,Mary Christian,Mary Christian,PAPER,Dennis Lee,SPOCK
0,Randa Fuger,Randa Fuger,LIZARD,Ruth Williams,PAPER
0,Luis Anderson,Sue Demaio,ROCK,Luis Anderson,SPOCK
0,Robert Blackmon,Robert Blackmon,ROCK,Rachel Grimsley,SCISSORS
0,Virgil Helmick,Claude Andrade,SCISSORS,Virgil Helmick,ROCK
0,Pamela Rodrigez,Pamela Rodrigez,PAPER,Luis Keepers,SPOCK
0,Rita Magallon,Rita Magallon,LIZARD,Thomas Sumpter,SPOCK
0,Jeffrey Foster,Sharon Schwendinger,LIZARD,Jeffrey Foster,ROCK
0,Michael Hippen,Sonya Breaud,SPOCK,Michael Hippen,LIZARD
0,Heather Shearer,Jonathan Mcdonald,PAPER,Heather Shearer,SCISSORS
0,Kimberly Rykaczewski,Timothy Chapman,LIZARD,Kimberly Rykaczewski,SCISSORS
0,Wendy Thomas,Wendy Thomas,SPOCK,Jeanette Greenough,ROCK
0,Dale Moore,Clyde Lim,LIZARD,Dale Moore,ROCK
0,Mark Patillo,Nancy Tan,ROCK,Mark Patillo,ROCK
0,Lucy Antonelli,Lucy Antonelli,SPOCK,Phillip Johnson,SPOCK
0,Pedro Fischer,John Strong,SPOCK,Pedro Fischer,LIZARD
0,Christy Lites,Germaine Collins,PAPER,Christy Lites,SCISSORS
0,Juanita Walls,Juanita Walls,ROCK,Stephen Wertheimer,SCISSORS
0,Vanessa Schmidt,Ivan Garth,PAPER,Vanessa Schmidt,SCISSORS
0,Christopher Morganti,Donald Sterling,ROCK,Christopher Morganti,SPOCK
0,Lucia Harden,Lucia Harden,PAPER,Amanda Moore,ROCK
0,Jean Ellis,Richard Sutton,PAPER,Jean Ellis,PAPER
0,Theresa Griffin,Theresa Griffin,SPOCK,Aimee Beckley,ROCK
0,Juan Gorman,Juan Gorman,ROCK,Samantha Newman,ROCK
0,Joyce Vicars,Joyce Vicars,SPOCK,Anita Day,SCISSORS
0,Donald Hall,Donald Hall,SPOCK,Karen Caldwell,ROCK
0,Leo Kapp,Steven Kromer,SPOCK,Leo Kapp,LIZARD
0,Ada Riley,Ada Riley,SCISSORS,Adam Hall,LIZARD
0,Donald Macdonald,Donald Macdonald,SPOCK,Sergio Jackson,SCISSORS
0,Max Hernandez,Max Hernandez,LIZARD,Marshall Sanders,SPOCK
0,Clarence Price,Clarence Price,LIZARD,Reyna Saunders,LIZARD
0,Belinda Delcid,Belinda Delcid,SCISSORS,Andre Meeks,PAPER
0,Jack Gould,Jack Gould,ROCK,Kami Wessels,ROCK
0,Jesse Elizondo,Jesse Elizondo,ROCK,Stephen Lewis,SCISSORS
0,Amanda Marsh,Amanda Marsh,SPOCK,Wallace Marek,SPOCK
0,Adam Miller,Adam Miller,LIZARD,Kenneth Boggioni,LIZARD
0,Jason Sours,Jason Sours,SPOCK,Jerrod Garvin,ROCK
0,Carol Kleman,Carol Kleman,SPOCK,Leon Mastriano,SCISSORS
0,Melanie Mccurdy,Shawn Lin,LIZARD,Melanie Mccurdy,SCISSORS
0,Jeffrey Rice,Jeffrey Rice,LIZARD,Paul Whittington,SPOCK
0,Elaine Lorenz,Margaret Johns,SCISSORS,Elaine Lorenz,ROCK
0,Lisa Curtis,Hazel Andes,SCISSORS,Lisa Curtis,SPOCK
0,Colleen Aigner,Colleen Aigner,ROCK,Edith Melton,LIZARD
0,Alfred Pollard,Paul Bowers,LIZARD,Alfred Pollard,ROCK
0,Harley Robledo,Harley Robledo,ROCK,Jack Reasoner,LIZARD
0,John Calliste,Lawrence Purser,PAPER,John Calliste,PAPER
0,Rebecca Cottone,Rebecca Cottone,PAPER,Thomas White,PAPER
0,Thelma Bailey,Cheryl Rusert,LIZARD,Thelma Bailey,SCISSORS
0,Reginald Mckenzie,Jennifer Clark,SPOCK,Reginald Mckenzie,LIZARD
0,Ronnie Mcauliffe,Ronnie Mcauliffe,ROCK,Catherine Schwulst,LIZARD
0,Marylin Anthony,Marylin Anthony,LIZARD,Mindi Barton,SPOCK
0,Brenda Dabney,Gregory Deutsch,ROCK,Brenda Dabney,SPOCK
0,Mary Garrett,Sun Lefevre,PAPER,Mary Garrett,SCISSORS
0,Dianne Littleton,Dianne Littleton,SPOCK,David Churchill,SCISSORS
0,Serena Doyle,Serena Doyle,LIZARD,Elizabeth Jansson,PAPER
0,Antonio Smith,Ebony Coy,SPOCK,Antonio Smith,SPOCK
0,Casey Routzahn,Casey Routzahn,PAPER,Glenda Bryant,SPOCK
0,Lelia Clayton,Lelia Clayton,PAPER,Barbara Pruitt,ROCK
0,David Bartberger,Anthony Blackshire,SCISSORS,David Bartberger,ROCK
0,Benjamin Alvarado,Benjamin Alvarado,LIZARD,Michael Petrulis,SPOCK
0,Amanda Piere,Amanda Piere,LIZARD,Randall Beltz,SPOCK
0,Derrick Shook,Derrick Shook,LIZARD,Wendy Vandam,PAPER
0,Jennifer Rogan,Jennifer Rogan,SCISSORS,Yesenia Wilkinson,PAPER
0,Kyle Booker,Kyle Booker,ROCK,Sabrina Kozlowski,LIZARD
0,Margaret Brown,Margaret Brown,SCISSORS,William Stewart,PAPER
0,Charles Page,Ami Trevino,SCISSORS,Charles Page,ROCK
0,Anthony Mcclellan,Karen Robles,LIZARD,Anthony Mcclellan,LIZARD
0,Gina Mangrum,Gina Mangrum,PAPER,Patrick Michaud,SPOCK
0,Felicitas Johnston,Eric Eagle,LIZARD,Felicitas Johnston,ROCK
0,Conrad Briones,Conrad Briones,LIZARD,Deborah Clark,SPOCK
0,Micheal Bonnet,Micheal Bonnet,SCISSORS,Samuel Little,SCISSORS
0,Lupe Poore,Ernestine Johnson,ROCK,Lupe Poore,PAPER
0,Kenneth Walke,Kenneth Walke,SPOCK,Michelle Heifner,SCISSORS
0,Glenn Wykes,Sharla Jackson,PAPER,Glenn Wykes,SCISSORS
0,Robert Cao,Robert Cao,PAPER,Natalie Galloway,SPOCK
0,Carl Miller,Darlene Bolenbaugh,ROCK,Carl Miller,SPOCK
0,Blake Law,Blake Law,ROCK,Sharon Huguley,LIZARD
0,Deborah Fuentes,Robert Thomas,LIZARD,Deborah Fuentes,SCISSORS
0,Melissa Pittman,Pansy Godwin,SCISSORS,Melissa Pittman,ROCK
0,Nathan Allen,Lorraine Gadwah,PAPER,Nathan Allen,LIZARD
0,Mary Whitney,Mary Whitney,ROCK,Rebecca Case,ROCK
0,Emil Adams,Nina Hoag,PAPER,Emil Adams,PAPER
0,Jose Starkey,Ray Jenkins,PAPER,Jose Starkey,PAPER
0,Diana Parker,Diana Parker,PAPER,Martha John,SPOCK
0,Paul Wanner,Paul Wanner,SCISSORS,Lauren Bath,PAPER
0,Jessie Gosser,Jessie Gosser,SCISSORS,Andrea Moody,LIZARD
0,Michael Knaebel,Trevor Risner,LIZARD,Michael Knaebel,LIZARD
0,Tanya Brew,Deborah Meadows,PAPER,Tanya Brew,LIZARD
0,Sarah Hope,Chad Moseley,SCISSORS,Sarah Hope,SPOCK
0,Margaret Rosa,Phyllis Guerrero,PAPER,Margaret Rosa,SCISSORS
0,Rod League,Rod League,LIZARD,John Pinheiro,PAPER
0,Neal Beshears,Neal Beshears,PAPER,Robert Lopez,ROCK
0,Christopher Durham,Christopher Durham,LIZARD,Jeff Twyman,PAPER
0,Jean Dunnaway,Rosa Genung,PAPER,Jean Dunnaway,LIZARD
0,Eric Jones,Eric Jones,SCISSORS,Luis Leon,SCISSORS
0,Raymond Loyd,Willard Smith,SCISSORS,Raymond Loyd,SCISSORS
0,Bryan Rodriguez,Bryan Rodriguez,LIZARD,Brian Banks,SPOCK
0,Mark Richards,Mark Richards,ROCK,Ashli Berger,LIZARD
0,Blake Lizardi,Blake Lizardi,ROCK,Janet Meszaros,ROCK
0,Katherin Clark,Katherin Clark,LIZARD,Michele Robinson,SPOCK
0,Bobbie Allen,Andrea Cramblit,SCISSORS,Bobbie Allen,ROCK
0,Archie Bishop,Archie Bishop,ROCK,Jesus Chapman,SCISSORS
0,Clarence Wright,Clarence Wright,SCISSORS,Eric Hernandez,PAPER
0,Shirley Goodner,Agnes Pahl,SPOCK,Shirley Goodner,PAPER
0,Brian Farmer,Dorothy Mateo,LIZARD,Brian Farmer,SCISSORS
0,Max Alexander,Max Alexander,PAPER,Manuel Luster,SPOCK
0,Michael Oliver,Michael Oliver,PAPER,Robert Mcinnis,ROCK
0,Cassandra Bettencourt,Cassandra Bettencourt,ROCK,Steven Grant,LIZARD
0,Darryl Saunders,Darryl Saunders,PAPER,Jeannie Gonzalez,ROCK
0,Kathleen Yeast,Kenneth Laplante,SCISSORS,Kathleen Yeast,SPOCK
0,Jessica Charpentier,Candice White,SPOCK,Jessica Charpentier,PAPER
0,Gerald Rundle,Shila Calhoun,LIZARD,Gerald Rundle,LIZARD
0,Angela Tobar,Angela Tobar,SCISSORS,Missy Yeung,SCISSORS
0,Cynthia Correia,Cynthia Correia,LIZARD,Shannon Brinkley,SPOCK
0,Robert Miya,Sarah Mccarthy,LIZARD,Robert Miya,LIZARD
0,Robert Mashack,Jose Yardley,SPOCK,Robert Mashack,LIZARD
0,Nancy Gregory,Ryan Tobin,ROCK,Nancy Gregory,SPOCK
0,Jason Duffey,Jason Duffey,SPOCK,Christian Elliott,ROCK
0,John Stanger,John Stanger,ROCK,Michele Sims,LIZARD
0,Micheal Henderson,Micheal Henderson,SPOCK,Travis Mcclinton,ROCK
0,James Delgado,James Delgado,SCISSORS,Susan Ayers,SCISSORS
0,Travis Wright,Harvey Grant,PAPER,Travis Wright,LIZARD
0,Ruby Jones,Ruby Jones,SPOCK,Charles Tillman,ROCK
0,Clarice Smith,Clarice Smith,PAPER,Kenneth Perez,PAPER
0,Jennifer Morgan,Catherine Caldwell,LIZARD,Jennifer Morgan,SCISSORS
0,John Cheeks,Clifford Riffel,ROCK,John Cheeks,PAPER
0,Rosetta Cooper,Thomas Chavez,SPOCK,Rosetta Cooper,SPOCK
0,Sandra Ketter,John Dotson,SPOCK,Sandra Ketter,PAPER
0,Bryan Joseph,Bryan Joseph,LIZARD,Leon Fishman,PAPER
0,Ronald Hucks,Ronald Hucks,SPOCK,Michael Flinn,ROCK
0,Isabel Vicini,Isabel Vicini,SPOCK,Kenneth Mendell,ROCK
0,Alma Tygart,Sheila Rivera,ROCK,Alma Tygart,SPOCK
0,Michael Christian,Michael Christian,PAPER,James Chavez,ROCK
0,Patricia Moreau,Edna Hartsock,SPOCK,Patricia Moreau,LIZARD
0,Clarence Coburn,Clarence Coburn,LIZARD,Pauline Wagner,SPOCK
0,Richard Aldridge,Thelma Maltas,LIZARD,Richard Aldridge,SCISSORS
0,Karen Zawacki,Karen Zawacki,SPOCK,James Hampton,ROCK
0,Kim Jesse,Kim Jesse,SCISSORS,Tammy Lema,LIZARD
0,Eugene Delapaz,Eugene Delapaz,SCISSORS,Kristina Carpenter,LIZARD
0,Melanie Reed,Melanie Reed,PAPER,Emilia Decker,SPOCK
0,John Earl,John Earl,LIZARD,Eldridge Coney,PAPER
0,Dora Heenan,Michael Ledford,SCISSORS,Dora Heenan,SPOCK
0,Barry Lewis,Barry Lewis,ROCK,Chi Eagan,ROCK
0,Amanda Strickland,Michael Golston,SPOCK,Amanda Strickland,SPOCK
0,Alene Spaulding,Ruth Jacobs,SCISSORS,Alene Spaulding,ROCK
0,Angela Parker,Angela Parker,ROCK,Minerva Atkison,ROCK
0,James Pearson,Dorothy Wisniewski,LIZARD,James Pearson,SCISSORS
0,Victor Burns,Victor Burns,SCISSORS,Raquel Hudgins,PAPER
0,Ethelyn Mccall,Ethelyn Mccall,ROCK,Glen Walker,SCISSORS
0,Nadine Merriweather,Aldo Cameron,SCISSORS,Nadine Merriweather,SPOCK
0,Tim Sabino,Tim Sabino,PAPER,Barbara Wogan,SPOCK
0,Donald Allen,Donald Allen,SPOCK,Gay Lopez,SCISSORS
0,Jason Granger,Jason Granger,PAPER,Rebecca Golliday,ROCK
0,Eloise Fairweather,Eloise Fairweather,PAPER,Lloyd Moore,SPOCK
0,Zachary Fleming,Corey Plagmann,PAPER,Zachary Fleming,SCISSORS
0,Debra Mickle,Debra Mickle,SPOCK,Sean Fox,ROCK
0,Kevin Rand,Alfonso Mason,PAPER,Kevin Rand,LIZARD
0,James Sanders,James Sanders,LIZARD,Gregory Riley,SPOCK
0,Andrew Booker,Andrew Booker,SCISSORS,Victoria Boden,SCISSORS
0,Charles Taylor,Gerardo Walker,SCISSORS,Charles Taylor,SPOCK
0,Herminia Cooper,Floyd Smith,SCISSORS,Herminia Cooper,SPOCK
0,Jennifer Brown,Jennifer Brown,SPOCK,Mary Smith,SCISSORS
0,Thomas Johnson,Thomas Johnson,SCISSORS,Sylvia Mobley,PAPER
0,Edward Valenzuela,Edward Valenzuela,SPOCK,Erin Shannon,SPOCK
0,Jimmy John,Tynisha Carter,SCISSORS,Jimmy John,SPOCK
0,Robert Kato,William Fritz,SPOCK,Robert Kato,LIZARD
0,Tanya Wamsley,Markita Harris,ROCK,Tanya Wamsley,SPOCK
0,John Leesman,Roman Cooper,PAPER,John Leesman,PAPER
0,Mana Gamble,Brad Davis,SPOCK,Mana Gamble,LIZARD
0,Garry Meyer,Antonio Murphy,LIZARD,Garry Meyer,SCISSORS
0,James Card,Christopher Knapp,PAPER,James Card,SCISSORS
0,Ron Reynolds,Ron Reynolds,ROCK,Lon Rose,LIZARD
0,Earnest Hutchinson,Earnest Hutchinson,SPOCK,Curt Rhodes,ROCK
0,Donna Lawary,Mark Richardson,PAPER,Donna Lawary,SCISSORS
0,Christopher Charron,Christopher Charron,LIZARD,Ruth Jeffers,SPOCK
0,Kathryn Turley,Kathryn Turley,LIZARD,Nancy Alford,PAPER
0,Malissa Casale,Malissa Casale,ROCK,Arthur Piccinone,SCISSORS
0,Alvin Williams,Anne Druck,SPOCK,Alvin Williams,PAPER
0,Josephine Hanson,Josephine Hanson,SPOCK,Myrna Lowe,SCISSORS
0,Joseph Bryant,Laura Fugate,SCISSORS,Joseph Bryant,ROCK
0,Minnie Boudreau,Christopher Luke,LIZARD,Minnie Boudreau,ROCK
0,Aida Ariel,Maria Knight,PAPER,Aida Ariel,LIZARD
0,Ernest Johnson,Ernest Johnson,PAPER,Judy Carter,SPOCK
0,Ashlee Dale,Shannon Harris,ROCK,Ashlee Dale,PAPER
0,Matthew Beck,Matthew Beck,PAPER,Juanita Boss,ROCK
0,Nicole Butler,Owen Batte,SPOCK,Nicole Butler,PAPER
0,Ethel Doverspike,Ethel Doverspike,LIZARD,Charles Eike,PAPER
0,Dexter Muraski,Cristina Thompson,PAPER,Dexter Muraski,LIZARD
0,Thomas Marks,James Williams,SPOCK,Thomas Marks,LIZARD
0,Martha Robey,Ralph Esmond,PAPER,Martha Robey,PAPER
0,Stuart Kimbler,Stuart Kimbler,SPOCK,Mary Lummus,ROCK
0,Bonnie Grubaugh,Bonnie Grubaugh,SCISSORS,Kenneth Esqueda,SCISSORS
0,Ingrid Zweifel,Cynthia Bain,ROCK,Ingrid Zweifel,PAPER
0,David Edgar,Amelia Sullivan,PAPER,David Edgar,SCISSORS
0,Vivian Smith,Essie Moultrie,PAPER,Vivian Smith,LIZARD
0,Yong Bottoms,Yong Bottoms,PAPER,Diana Groner,ROCK
0,Tammy Simmons,Jan Whitling,PAPER,Tammy Simmons,LIZARD
0,Thomas Watson,Thomas Watson,SPOCK,Joseph Smith,ROCK
0,Floyd Blasen,Floyd Blasen,PAPER,Mary Gove,SPOCK
0,Russel Chaires,Russel Chaires,PAPER,Erin Lewis,ROCK
0,Tiffany Smith,Craig Kivett,SCISSORS,Tiffany Smith,ROCK
0,Brian Briscoe,Brian Briscoe,SCISSORS,Janeen Fulton,PAPER
0,Paulette Call,James Wofford,SPOCK,Paulette Call,LIZARD
0,Joseph Parnell,Emelda Hill,PAPER,Joseph Parnell,LIZARD
0,Lewis Whitely,Lewis Whitely,PAPER,Joseph Luma,SPOCK
0,Lee Rouse,Lee Rouse,ROCK,Richard Howell,SCISSORS
0,Ashlie Clark,Ashlie Clark,SCISSORS,Ollie Covert,SCISSORS
0,Eugene Worden,Eugene Worden,SCISSORS,Leon Rose,PAPER
0,Jose Pickelsimer,Diane Wade,PAPER,Jose Pickelsimer,LIZARD
0,Michael Treat,Michael Treat,LIZARD,Willis Nakamura,LIZARD
0,Kim Cuellar,Kim Cuellar,SPOCK,Barbara Rowe,SCISSORS
0,Thomas Baird,Thomas Baird,SCISSORS,Zachary Law,SCISSORS
0,Jennifer Nicholson,Sandra Sperry,SPOCK,Jennifer Nicholson,LIZARD
0,Joe Clark,John Seaborn,PAPER,Joe Clark,LIZARD
0,Richard Horowitz,Jody Beyers,SPOCK,Richard Horowitz,PAPER
0,Mark Arbogast,Anthony Rose,ROCK,Mark Arbogast,PAPER
0,Carole Reader,Richard Ford,SPOCK,Carole Reader,SPOCK
0,Charles Mosher,Charles Mosher,SPOCK,Cynthia Powell,SCISSORS
0,Margie Parker,Margie Parker,SPOCK,Sandra Calderon,SCISSORS
0,Jannie Redfern,Jannie Redfern,LIZARD,William Brock,PAPER
0,Brady Musselman,Joe Mraz,PAPER,Brady Musselman,SCISSORS
0,Edward Acosta,Edward Acosta,LIZARD,Fannie King,PAPER
0,Bryan Colvin,Bryan Colvin,ROCK,Richard Johnson,LIZARD
0,Stephanie Sunderland,Stephanie Sunderland,SPOCK,Robert Marra,ROCK
0,Joyce Haro,Megan Walker,SCISSORS,Joyce Haro,ROCK
0,Kelvin Peavy,Bonita Folkerts,LIZARD,Kelvin Peavy,SCISSORS
0,Mary Farrell,Michelle Shebby,ROCK,Mary Farrell,PAPER
0,Cheryl Lee,Cheryl Lee,LIZARD,Patricia Laporte,LIZARD
0,Janet Lane,Janet Lane,SCISSORS,Kathleen Krzeczkowski,LIZARD
0,Leonard Kuhl,Susan Smith,SPOCK,Leonard Kuhl,PAPER
0,Paula Schmidt,Paula Schmidt,PAPER,Paul Smith,SPOCK
0,Donald Berry,Tiffany Nugent,ROCK,Donald Berry,ROCK
0,William Branch,Samuel Bones,PAPER,William Branch,LIZARD
0,Dian Haynes,Lance Strother,SPOCK,Dian Haynes,LIZARD
0,Helena Garza,Kevin Estey,ROCK,Helena Garza,SPOCK
0,Nicolas Wassermann,Nicolas Wassermann,SPOCK,Lawrence Somers,ROCK
0,Doris Perez,Doris Perez,SCISSORS,Julian Mcpherson,PAPER
0,Travis Cook,Travis Cook,ROCK,Sau Mckinney,SCISSORS
0,Kenneth Lee,Kenneth Lee,LIZARD,Mary Hurley,PAPER
0,Bertha Gonzalez,Heidi Hahl,SCISSORS,Bertha Gonzalez,ROCK
0,Christopher Aron,Christopher Aron,LIZARD,Earl Gordan,SPOCK
0,Ashley Karr,Ashley Karr,SPOCK,Clarence Rhyner,ROCK
0,Danny Brafman,Danny Brafman,ROCK,Thomas Fleeman,LIZARD
0,Angela Beyers,Angela Beyers,ROCK,Carlos Joe,ROCK
0,Desmond Perkins,Desmond Perkins,SPOCK,Imelda Whitener,SPOCK
0,John Marin,John Marin,ROCK,Harry Plumley,LIZARD
0,Debra Forbus,Leola Chavez,PAPER,Debra Forbus,LIZARD
0,Carmen Janes,Carmen Janes,LIZARD,Glenda Hall,LIZARD
0,Eric Coleman,Eric Coleman,PAPER,Rosa Whitt,PAPER
0,Frank Thompson,Frank Thompson,SCISSORS,James Nunlee,SCISSORS
