Player 1,Player 2
Anne Doyle,Robert Schofield
Olga Franco,Richard Taylor
Rachel Morales,James Duran
Gilberto Blackwelder,Howard Kaschak
Morris Smith,Robert Bell
Dirk Ellis,Jerry Jordan
Matthew Lambert,Randall Percy
Dorothy Hewitt,Gene Holder
Amy Whitehouse,Debra Nairn
Blanca Williams,Sandra Brown
Victor Hair,Gilbert Treece
Ramona Vestal,Larry Medlin
Blanche Fitzgerald,Ramona Gonzales
Susan Kelly,Ross Mccormick
Norma Link,Dennis Verhaag
Mary Fornili,Melissa Haider
Rebecca Hall,Jaime Jones
Jennifer Gambrill,Dale Wright
Aurelio Glynn,Janet Steen
Richard Coons,Jean Gallemore
Kelley Stover,Christine Stupak
Kelly Gardner,Dennis Larmon
Ralph Lutwin,Jamie Bernard
Edward Berry,Jo Small
John Carter,Katherine Forster
Brenda Griffin,Geraldo Erb
Annette Gould,Eric Coker
Jane Timberlake,Cathy Proffitt
Ann Farmer,Alan Kirkman
Deborah Lentini,Sarah Baskerville
Leona Davidson,Joe Tomlinson
Nancy Millar,Luis Whitehead
James Vega,Emily Hasberry
Margaret Kimbrell,Sean Spence
Timothy Scinto,Stacy Holloman
Adrian Felmet,Eva Nordahl
Joy Latsko,Jeanne Witte
Patricia Collins,Marcus Wilson
Kenneth Foster,Holly Downes
Nancy Spurlock,Tammy Hickman
Margie Elliott,Cindy Torres
Madeline Golz,Eva Pearson
Douglas Davenport,Steven Brown
Steven Braaten,Tony Brandon
Robert Childers,Joseph Shaver
Deborah Guastella,Nancy Vaughan
Allison Sykes,Marie Kemper
Irene Ramirez,Brenda Hicks
Patricia Chipman,Rita Strong
Carolyn Feder,Billy Clarke
Joseph Reardon,Donna Luongo
Lorraine Horn,Ann Cox
Thelma Hutchinson,Sandra Stephens
Tommy Posey,Robert Dumond
Elizabeth Smith,Michael Ladner
Jo Mcgrath,Geraldine Lee
Luther Johnson,Thomas Adams
Willie Harriott,Walter Lambert
Danyel Foley,Milton Gill
Sonia Chennault,Frank Tello
Erin Gourd,Paul Oslund
Danny Monson,Sarah Small
Dorothy Bubrig,Suzanne Foster
Steven Garner,Sharon Hurst
Ruth Ritz,Christina Rosas
Heather Edwards,Loretta Massey
Enrique White,Sarah Mcnair
Gail Jaynes,Albert Desler
Rodney Bunn,Edward Dees
Troy Thompson,Phillip Snodgrass
Anita Newlon,Joe Williams
Anna Davis,Daniel Henriksen
Elizabeth Cruz,Vernetta Lloyd
Laura Barrett,Cedric Butler
Cathy Ryan,Glenn Baker
Brandon Viera,Bettie Dickens
Valerie Lehoux,Paul Depalma
Jesse Billingsley,Al Cleare
Mario Clark,Edward Owens
Fred Burns,Robert Obermiller
Helen Middleton,Michelle Ebert
Glenda Washington,Gladys Chan
Philip Coleman,Anna Clayton
Bobbie Jensen,Angel Jones
Patricia Thomas,Bree Ramirez
Marjorie Wilson,Norris Wood
Judy Pinckney,James Moore
Teresa Hammer,Robert King
Ellen Conner,Ann Thomas
Iris Lohman,Alberto Tran
Elda Wilson,Jo Phillips
Danial Carlson,Dorothy Forbis
Tony Murphy,Danny Sondrini
Melissa Free,Ron Barnes
Angelita Miller,Saul Phillips
Gregory Vann,Donald Cannon
Gertrude Cusano,Robert Trivett
Marvin Amaya,William Mosley
Melissa Mcclendon,David Daniel
James Osborn,David Carmichael
Juan Meyerson,Oliver Markow
William Zepeda,Gisela Whiteside
Clyde Haywood,Lenore Jackson
William Eilers,Kenny Martin
Vincent Porter,Brittany Tesoro
Bernice Figley,Wilbert Boniello
Graciela Velez,Kathy Johnson
Morris Schuh,Barry Alexander
Jennifer Moyer,Michael Beavers
Mary Garcia,Gregory Taylor
Marsha Magnuson,Nettie Arroyo
Robert White,Barbara Jones
Donna Hamm,Gail Crotty
John King,Paul Gregory
Margaret Owens,Rachel Summers
Dawn Dery,Patricia Parker
Johnny Gentry,Andrew Tarkington
Jeanette Strobel,April Mills
Michael Smith,Miranda Kline
Maria Monroe,Eugene Webster
Kathryn Hook,Percy Nelson
Vanessa Barton,Rita Huff
Allison Hartigan,Timothy Alvarado
Gary Allen,Ray James
Cynthia Verrelli,Walter Lehr
Ashley Dominick,Sara Parsons
Elizabeth Hussey,Ruth Seidt
Georgia Donahue,Ruth Marsh
Steve Talley,Maude Ferguson
Kimberly Dilley,Stacey Oconner
Jesus Brewer,Rachel Rumore
Geraldine Stowers,Joan Sparks
Leona Taylor,Michael Brown
David Seedorf,Marina Gionfriddo
Linda Brown,Anita Fitzhenry
Justin Dierking,Terry Barber
Concepcion Johnson,Dustin Miller
Patricia Barrientes,James Lawrence
Norman Flournoy,Valerie Onisick
Florence Perez,Timothy Treinen
David Mcelroy,Mary Graham
Barbara Kwan,Jose Perry
Joan Mckeeman,Jason Hayes
Enoch Carpenter,William Rosas
Liliana Storey,Peggy Mends
Cleo Free,Joan Wilbanks
Ruth Dolejsi,Margarita Donoho
Ann Garrett,Crystal Freeman
Cameron Brackenridge,Joann Marable
Michelle Rose,Richard Kirtland
April Lawrence,Mary Velez
Linda Curtis,Alton Landrum
Angelina Roth,Gloria Johnson
Jennifer Morrison,John Casas
Julian Jasper,Joseph York
Kayla Alvine,William Wimbush
Gayle Sung,Alexandra Johnson
Paige Kilcoyne,Linda Hebert
Annie Randall,Leon Aldridge
Thomas Steakley,Edward Payne
Timothy Hathaway,Verda Steiner
Kristin Norvell,Julio Wilson
Alvin Dafonte,Gilbert Wilson
John Belcher,Esmeralda Johnson
Jane Ford,Jesus Owen
John Watson,James Phinney
Patricia Humphries,Richard Blanchette
John Roberts,John Mosier
Marshall Bastilla,Joseph Anthony
Carrie Forsythe,Karen Kemp
Shana Conti,Ruth Heon
Thomas Hogeland,Kimberly Mashak
Kristin James,William Moulder
Robert Juarez,Kathleen Ford
Martha Mercier,Edison Hudson
Sharon Brodowski,Linda Steffes
Linda Carlyle,Mary Taylor
Clifford Ramirez,Betty Solis
John Monahan,Rose Donnell
Brian Vito,Sheila Peacock
Nicholas Carter,Patrick Valdez
Erik Hendrix,Joseph Patterson
Mary Hamilton,William Martino
Ruth Douglas,Kara Hawkins
Mary Hinojosa,Christopher Copeland
Eddie Zelaya,John Jarvis
Steve Mcdaniel,Joshua Swan
Anna Fuentes,Francis Vroman
Melanie Houston,Alfred Lee
Micheal Leslie,Sarah Smith
Kevin Ballew,Martha Malamud
Hector Aponte,Tonya Joiner
Betty Bartels,Larry Kearney
John Wendt,Leon Watts
Elisa Veltre,Dwight Christian
Linda Harris,Ruth Krueger
Tommy Lawrence,Anthony Berg
Richard Thruman,Elizabeth Gamble
Alex Covington,Amber Dixon
Walter Jenkins,Donald Garcia
