Name,Round,Sign
Nancy Hennessey,1,SPOCK
Nancy Hennessey,2,SCISSORS
Nancy Hennessey,3,ROCK
Nancy Hennessey,4,SPOCK
Nancy Hennessey,5,ROCK
Nancy Hennessey,6,LIZARD
Nancy Hennessey,7,SCISSORS
Nancy Hennessey,8,ROCK
Nancy Hennessey,9,SCISSORS
Nancy Hennessey,10,ROCK
Rosita Rojas,0,PAPER
Rosita Rojas,1,SPOCK
Rosita Rojas,2,ROCK
Rosita Rojas,3,SPOCK
Rosita Rojas,4,LIZARD
Rosita Rojas,5,SPOCK
Rosita Rojas,6,LIZARD
Rosita Rojas,7,PAPER
Rosita Rojas,8,SCISSORS
Rosita Rojas,9,LIZARD
Rosita Rojas,10,SPOCK
Patricia Rodriquez,0,ROCK
Patricia Rodriquez,1,SPOCK
Patricia Rodriquez,2,SPOCK
Patricia Rodriquez,3,PAPER
Patricia Rodriquez,4,ROCK
Patricia Rodriquez,5,ROCK
Patricia Rodriquez,6,PAPER
Patricia Rodriquez,7,SPOCK
Patricia Rodriquez,8,PAPER
Patricia Rodriquez,9,PAPER
Patricia Rodriquez,10,SCISSORS
Richard Mensing,0,LIZARD
Richard Mensing,1,SCISSORS
Richard Mensing,2,SPOCK
Richard Mensing,3,LIZARD
Richard Mensing,4,PAPER
Richard Mensing,5,SPOCK
Richard Mensing,6,LIZARD
Richard Mensing,7,PAPER
Richard Mensing,8,LIZARD
Richard Mensing,9,LIZARD
Richard Mensing,10,SCISSORS
Scott Norris,0,ROCK
Scott Norris,1,PAPER
Scott Norris,2,ROCK
Scott Norris,3,PAPER
Scott Norris,4,SCISSORS
Scott Norris,5,ROCK
Scott Norris,6,PAPER
Scott Norris,7,SPOCK
Scott Norris,8,LIZARD
Scott Norris,9,SCISSORS
Scott Norris,10,PAPER
Wendy Graves,0,SPOCK
Wendy Graves,1,PAPER
Wendy Graves,2,SPOCK
Wendy Graves,3,PAPER
Wendy Graves,4,ROCK
Wendy Graves,5,LIZARD
Wendy Graves,6,SPOCK
Wendy Graves,7,PAPER
Wendy Graves,8,ROCK
Wendy Graves,9,PAPER
Wendy Graves,10,ROCK
Maureen Schmidt,0,SPOCK
Maureen Schmidt,1,SCISSORS
Maureen Schmidt,2,SCISSORS
Maureen Schmidt,3,SPOCK
Maureen Schmidt,4,PAPER
Maureen Schmidt,5,SPOCK
Maureen Schmidt,6,LIZARD
Maureen Schmidt,7,ROCK
Maureen Schmidt,8,LIZARD
Maureen Schmidt,9,SPOCK
Maureen Schmidt,10,SPOCK
Tracy Scott,0,PAPER
Tracy Scott,1,SCISSORS
Tracy Scott,2,PAPER
Tracy Scott,3,SCISSORS
Tracy Scott,4,ROCK
Tracy Scott,5,PAPER
Tracy Scott,6,LIZARD
Tracy Scott,7,SPOCK
Tracy Scott,8,PAPER
Tracy Scott,9,ROCK
Tracy Scott,10,SPOCK
Jason Hernandez,0,SCISSORS
Jason Hernandez,1,SPOCK
Jason Hernandez,2,LIZARD
Jason Hernandez,3,PAPER
Jason Hernandez,4,PAPER
Jason Hernandez,5,SCISSORS
Jason Hernandez,6,ROCK
Jason Hernandez,7,SCISSORS
Jason Hernandez,8,PAPER
Jason Hernandez,9,SPOCK
Jason Hernandez,10,SPOCK
Latoya Mulder,0,SCISSORS
Latoya Mulder,1,SPOCK
Latoya Mulder,2,ROCK
Latoya Mulder,3,PAPER
Latoya Mulder,4,PAPER
Latoya Mulder,5,LIZARD
Latoya Mulder,6,SCISSORS
Latoya Mulder,7,PAPER
Latoya Mulder,8,LIZARD
Latoya Mulder,9,LIZARD
Latoya Mulder,10,SCISSORS
Rebecca Zody,0,ROCK
Rebecca Zody,1,PAPER
Rebecca Zody,2,SPOCK
Rebecca Zody,3,PAPER
Rebecca Zody,4,SPOCK
Rebecca Zody,5,SPOCK
Rebecca Zody,6,PAPER
Rebecca Zody,7,SPOCK
Rebecca Zody,8,SCISSORS
Rebecca Zody,9,SPOCK
Rebecca Zody,10,PAPER
Shirley Cosgrove,0,LIZARD
Shirley Cosgrove,1,LIZARD
Shirley Cosgrove,2,PAPER
Shirley Cosgrove,3,ROCK
Shirley Cosgrove,4,ROCK
Shirley Cosgrove,5,PAPER
Shirley Cosgrove,6,SPOCK
Shirley Cosgrove,7,PAPER
Shirley Cosgrove,8,SPOCK
Shirley Cosgrove,9,LIZARD
Shirley Cosgrove,10,LIZARD
Tasha Myers,0,SCISSORS
Tasha Myers,1,LIZARD
Tasha Myers,2,ROCK
Tasha Myers,3,PAPER
Tasha Myers,4,PAPER
Tasha Myers,5,PAPER
Tasha Myers,6,SPOCK
Tasha Myers,7,PAPER
Tasha Myers,8,PAPER
Tasha Myers,9,LIZARD
Tasha Myers,10,PAPER
Larry Byrne,0,LIZARD
Larry Byrne,1,ROCK
Larry Byrne,2,PAPER
Larry Byrne,3,SPOCK
Larry Byrne,4,SCISSORS
Larry Byrne,5,SPOCK
Larry Byrne,6,SPOCK
Larry Byrne,7,ROCK
Larry Byrne,8,SCISSORS
Larry Byrne,9,PAPER
Larry Byrne,10,ROCK
Fredrick Clary,0,ROCK
Fredrick Clary,1,LIZARD
Fredrick Clary,2,LIZARD
Fredrick Clary,3,ROCK
Fredrick Clary,4,SPOCK
Fredrick Clary,5,SCISSORS
Fredrick Clary,6,SPOCK
Fredrick Clary,7,SPOCK
Fredrick Clary,8,PAPER
Fredrick Clary,9,PAPER
Fredrick Clary,10,SPOCK
Melvin Strand,0,SPOCK
Melvin Strand,1,PAPER
Melvin Strand,2,SCISSORS
Melvin Strand,3,SPOCK
Melvin Strand,4,PAPER
Melvin Strand,5,LIZARD
Melvin Strand,6,LIZARD
Melvin Strand,7,LIZARD
Melvin Strand,8,LIZARD
Melvin Strand,9,SCISSORS
Melvin Strand,10,SCISSORS
Barbara Schappert,0,ROCK
Barbara Schappert,1,ROCK
Barbara Schappert,2,ROCK
Barbara Schappert,3,PAPER
Barbara Schappert,4,PAPER
Barbara Schappert,5,LIZARD
Barbara Schappert,6,PAPER
Barbara Schappert,7,ROCK
Barbara Schappert,8,LIZARD
Barbara Schappert,9,SCISSORS
Barbara Schappert,10,PAPER
Crystal Smallwood,0,SCISSORS
Crystal Smallwood,1,SCISSORS
Crystal Smallwood,2,SPOCK
Crystal Smallwood,3,PAPER
Crystal Smallwood,4,SPOCK
Crystal Smallwood,5,SCISSORS
Crystal Smallwood,6,LIZARD
Crystal Smallwood,7,LIZARD
Crystal Smallwood,8,PAPER
Crystal Smallwood,9,PAPER
Crystal Smallwood,10,SCISSORS
Margaret Lambert,0,PAPER
Margaret Lambert,1,SCISSORS
Margaret Lambert,2,ROCK
Margaret Lambert,3,SPOCK
Margaret Lambert,4,ROCK
Margaret Lambert,5,LIZARD
Margaret Lambert,6,PAPER
Margaret Lambert,7,PAPER
Margaret Lambert,8,LIZARD
Margaret Lambert,9,PAPER
Margaret Lambert,10,LIZARD
Lottie Haygood,0,SPOCK
Lottie Haygood,1,ROCK
Lottie Haygood,2,ROCK
Lottie Haygood,3,SPOCK
Lottie Haygood,4,SPOCK
Lottie Haygood,5,SPOCK
Lottie Haygood,6,PAPER
Lottie Haygood,7,SPOCK
Lottie Haygood,8,ROCK
Lottie Haygood,9,SCISSORS
Lottie Haygood,10,ROCK
Brian Luera,0,LIZARD
Brian Luera,1,PAPER
Brian Luera,2,SCISSORS
Brian Luera,3,LIZARD
Brian Luera,4,LIZARD
Brian Luera,5,PAPER
Brian Luera,6,SPOCK
Brian Luera,7,LIZARD
Brian Luera,8,SPOCK
Brian Luera,9,ROCK
Brian Luera,10,SPOCK
Katherine Hall,0,SPOCK
Katherine Hall,1,ROCK
Katherine Hall,2,SPOCK
Katherine Hall,3,LIZARD
Katherine Hall,4,LIZARD
Katherine Hall,5,ROCK
Katherine Hall,6,LIZARD
Katherine Hall,7,PAPER
Katherine Hall,8,LIZARD
Katherine Hall,9,ROCK
Katherine Hall,10,ROCK
Steve Davidson,0,SPOCK
Steve Davidson,1,SPOCK
Steve Davidson,2,SCISSORS
Steve Davidson,3,SCISSORS
Steve Davidson,4,PAPER
Steve Davidson,5,LIZARD
Steve Davidson,6,PAPER
Steve Davidson,7,SPOCK
Steve Davidson,8,LIZARD
Steve Davidson,9,PAPER
Steve Davidson,10,ROCK
Debbie Jolly,0,SCISSORS
Debbie Jolly,1,LIZARD
Debbie Jolly,2,LIZARD
Debbie Jolly,3,ROCK
Debbie Jolly,4,PAPER
Debbie Jolly,5,PAPER
Debbie Jolly,6,SPOCK
Debbie Jolly,7,LIZARD
Debbie Jolly,8,ROCK
Debbie Jolly,9,PAPER
Debbie Jolly,10,ROCK
Percy Gonzales,0,ROCK
Percy Gonzales,1,LIZARD
Percy Gonzales,2,PAPER
Percy Gonzales,3,SCISSORS
Percy Gonzales,4,ROCK
Percy Gonzales,5,ROCK
Percy Gonzales,6,SPOCK
Percy Gonzales,7,ROCK
Percy Gonzales,8,SCISSORS
Percy Gonzales,9,LIZARD
Percy Gonzales,10,LIZARD
Louis Kelly,0,ROCK
Louis Kelly,1,SPOCK
Louis Kelly,2,SPOCK
Louis Kelly,3,SPOCK
Louis Kelly,4,LIZARD
Louis Kelly,5,PAPER
Louis Kelly,6,SPOCK
Louis Kelly,7,LIZARD
Louis Kelly,8,PAPER
Louis Kelly,9,SPOCK
Louis Kelly,10,ROCK
Ebony Holcomb,0,ROCK
Ebony Holcomb,1,ROCK
Ebony Holcomb,2,LIZARD
Ebony Holcomb,3,PAPER
Ebony Holcomb,4,SCISSORS
Ebony Holcomb,5,SPOCK
Ebony Holcomb,6,PAPER
Ebony Holcomb,7,PAPER
Ebony Holcomb,8,SCISSORS
Ebony Holcomb,9,LIZARD
Ebony Holcomb,10,SCISSORS
Mike Mitchell,0,PAPER
Mike Mitchell,1,SPOCK
Mike Mitchell,2,PAPER
Mike Mitchell,3,LIZARD
Mike Mitchell,4,LIZARD
Mike Mitchell,5,SPOCK
Mike Mitchell,6,ROCK
Mike Mitchell,7,PAPER
Mike Mitchell,8,PAPER
Mike Mitchell,9,PAPER
Mike Mitchell,10,ROCK
James Sellers,0,LIZARD
James Sellers,1,ROCK
James Sellers,2,SCISSORS
James Sellers,3,SPOCK
James Sellers,4,SCISSORS
James Sellers,5,SPOCK
James Sellers,6,PAPER
James Sellers,7,PAPER
James Sellers,8,SCISSORS
James Sellers,9,SPOCK
James Sellers,10,SCISSORS
Mathilde Mcmurray,0,ROCK
Mathilde Mcmurray,1,ROCK
Mathilde Mcmurray,2,ROCK
Mathilde Mcmurray,3,LIZARD
Mathilde Mcmurray,4,ROCK
Mathilde Mcmurray,5,PAPER
Mathilde Mcmurray,6,PAPER
Mathilde Mcmurray,7,SPOCK
Mathilde Mcmurray,8,ROCK
Mathilde Mcmurray,9,SCISSORS
Mathilde Mcmurray,10,ROCK
Nicole Duplantis,0,SCISSORS
Nicole Duplantis,1,ROCK
Nicole Duplantis,2,ROCK
Nicole Duplantis,3,LIZARD
Nicole Duplantis,4,SCISSORS
Nicole Duplantis,5,PAPER
Nicole Duplantis,6,PAPER
Nicole Duplantis,7,SPOCK
Nicole Duplantis,8,SPOCK
Nicole Duplantis,9,SPOCK
Nicole Duplantis,10,LIZARD
Kacie Wagoner,0,SPOCK
Kacie Wagoner,1,PAPER
Kacie Wagoner,2,SCISSORS
Kacie Wagoner,3,SPOCK
Kacie Wagoner,4,ROCK
Kacie Wagoner,5,LIZARD
Kacie Wagoner,6,LIZARD
Kacie Wagoner,7,SCISSORS
Kacie Wagoner,8,LIZARD
Kacie Wagoner,9,LIZARD
Kacie Wagoner,10,SCISSORS
Carol Lee,0,ROCK
Carol Lee,1,SCISSORS
Carol Lee,2,SCISSORS
Carol Lee,3,SCISSORS
Carol Lee,4,PAPER
Carol Lee,5,ROCK
Carol Lee,6,SCISSORS
Carol Lee,7,PAPER
Carol Lee,8,SPOCK
Carol Lee,9,PAPER
Carol Lee,10,SPOCK
Floyd Kingery,0,SPOCK
Floyd Kingery,1,SPOCK
Floyd Kingery,2,SCISSORS
Floyd Kingery,3,SCISSORS
Floyd Kingery,4,ROCK
Floyd Kingery,5,ROCK
Floyd Kingery,6,PAPER
Floyd Kingery,7,PAPER
Floyd Kingery,8,ROCK
Floyd Kingery,9,SPOCK
Floyd Kingery,10,PAPER
Lavon Sellers,0,SCISSORS
Lavon Sellers,1,SPOCK
Lavon Sellers,2,PAPER
Lavon Sellers,3,SPOCK
Lavon Sellers,4,LIZARD
Lavon Sellers,5,PAPER
Lavon Sellers,6,PAPER
Lavon Sellers,7,LIZARD
Lavon Sellers,8,ROCK
Lavon Sellers,9,LIZARD
Lavon Sellers,10,PAPER
William Anderson,0,ROCK
William Anderson,1,SCISSORS
William Anderson,2,PAPER
William Anderson,3,PAPER
William Anderson,4,SCISSORS
William Anderson,5,SCISSORS
William Anderson,6,ROCK
William Anderson,7,PAPER
William Anderson,8,PAPER
William Anderson,9,SPOCK
William Anderson,10,SCISSORS
David Hernandez,0,LIZARD
David Hernandez,1,SCISSORS
David Hernandez,2,SPOCK
David Hernandez,3,LIZARD
David Hernandez,4,SPOCK
David Hernandez,5,SPOCK
David Hernandez,6,LIZARD
David Hernandez,7,LIZARD
David Hernandez,8,SPOCK
David Hernandez,9,LIZARD
David Hernandez,10,SPOCK
Daniel Brown,0,SPOCK
Daniel Brown,1,PAPER
Daniel Brown,2,SCISSORS
Daniel Brown,3,ROCK
Daniel Brown,4,PAPER
Daniel Brown,5,PAPER
Daniel Brown,6,ROCK
Daniel Brown,7,ROCK
Daniel Brown,8,SPOCK
Daniel Brown,9,ROCK
Daniel Brown,10,SCISSORS
Ruth Huey,0,ROCK
Ruth Huey,1,LIZARD
Ruth Huey,2,SPOCK
Ruth Huey,3,ROCK
Ruth Huey,4,SPOCK
Ruth Huey,5,SCISSORS
Ruth Huey,6,PAPER
Ruth Huey,7,PAPER
Ruth Huey,8,LIZARD
Ruth Huey,9,PAPER
Ruth Huey,10,ROCK
James Bosley,0,ROCK
James Bosley,1,PAPER
James Bosley,2,SPOCK
James Bosley,3,SCISSORS
James Bosley,4,ROCK
James Bosley,5,ROCK
James Bosley,6,SCISSORS
James Bosley,7,ROCK
James Bosley,8,SCISSORS
James Bosley,9,PAPER
James Bosley,10,ROCK
Crystal Kendrick,0,SPOCK
Crystal Kendrick,1,ROCK
Crystal Kendrick,2,PAPER
Crystal Kendrick,3,LIZARD
Crystal Kendrick,4,PAPER
Crystal Kendrick,5,SCISSORS
Crystal Kendrick,6,PAPER
Crystal Kendrick,7,PAPER
Crystal Kendrick,8,PAPER
Crystal Kendrick,9,LIZARD
Crystal Kendrick,10,PAPER
Rhoda Vargas,0,LIZARD
Rhoda Vargas,1,PAPER
Rhoda Vargas,2,SCISSORS
Rhoda Vargas,3,ROCK
Rhoda Vargas,4,ROCK
Rhoda Vargas,5,LIZARD
Rhoda Vargas,6,SPOCK
Rhoda Vargas,7,SPOCK
Rhoda Vargas,8,PAPER
Rhoda Vargas,9,LIZARD
Rhoda Vargas,10,ROCK
Dustin Richardson,0,SCISSORS
Dustin Richardson,1,SCISSORS
Dustin Richardson,2,PAPER
Dustin Richardson,3,SCISSORS
Dustin Richardson,4,LIZARD
Dustin Richardson,5,SCISSORS
Dustin Richardson,6,LIZARD
Dustin Richardson,7,LIZARD
Dustin Richardson,8,SPOCK
Dustin Richardson,9,LIZARD
Dustin Richardson,10,PAPER
Amber Gelston,0,SCISSORS
Amber Gelston,1,LIZARD
Amber Gelston,2,LIZARD
Amber Gelston,3,PAPER
Amber Gelston,4,ROCK
Amber Gelston,5,SPOCK
Amber Gelston,6,ROCK
Amber Gelston,7,PAPER
Amber Gelston,8,ROCK
Amber Gelston,9,ROCK
Amber Gelston,10,ROCK
Calvin Dodson,0,PAPER
Calvin Dodson,1,PAPER
Calvin Dodson,2,SCISSORS
Calvin Dodson,3,LIZARD
Calvin Dodson,4,PAPER
Calvin Dodson,5,LIZARD
Calvin Dodson,6,PAPER
Calvin Dodson,7,ROCK
Calvin Dodson,8,SCISSORS
Calvin Dodson,9,SPOCK
Calvin Dodson,10,PAPER
Terri Plank,0,LIZARD
Terri Plank,1,SPOCK
Terri Plank,2,LIZARD
Terri Plank,3,PAPER
Terri Plank,4,PAPER
Terri Plank,5,ROCK
Terri Plank,6,PAPER
Terri Plank,7,SPOCK
Terri Plank,8,LIZARD
Terri Plank,9,LIZARD
Terri Plank,10,PAPER
Nicholas Eckert,0,ROCK
Nicholas Eckert,1,ROCK
Nicholas Eckert,2,SCISSORS
Nicholas Eckert,3,ROCK
Nicholas Eckert,4,LIZARD
Nicholas Eckert,5,SCISSORS
Nicholas Eckert,6,SPOCK
Nicholas Eckert,7,PAPER
Nicholas Eckert,8,SCISSORS
Nicholas Eckert,9,ROCK
Nicholas Eckert,10,ROCK
Ricardo Hall,0,SCISSORS
Ricardo Hall,1,SCISSORS
Ricardo Hall,2,ROCK
Ricardo Hall,3,SPOCK
Ricardo Hall,4,SPOCK
Ricardo Hall,5,SPOCK
Ricardo Hall,6,PAPER
Ricardo Hall,7,ROCK
Ricardo Hall,8,SCISSORS
Ricardo Hall,9,LIZARD
Ricardo Hall,10,SPOCK
David Baker,0,SCISSORS
David Baker,1,SCISSORS
David Baker,2,SCISSORS
David Baker,3,LIZARD
David Baker,4,ROCK
David Baker,5,SPOCK
David Baker,6,LIZARD
David Baker,7,SPOCK
David Baker,8,SPOCK
David Baker,9,ROCK
David Baker,10,PAPER
Stanley Moore,0,ROCK
Stanley Moore,1,LIZARD
Stanley Moore,2,LIZARD
Stanley Moore,3,SPOCK
Stanley Moore,4,ROCK
Stanley Moore,5,SPOCK
Stanley Moore,6,LIZARD
Stanley Moore,7,SPOCK
Stanley Moore,8,SPOCK
Stanley Moore,9,PAPER
Stanley Moore,10,SCISSORS
Rachael Basham,0,PAPER
Rachael Basham,1,SPOCK
Rachael Basham,2,PAPER
Rachael Basham,3,SPOCK
Rachael Basham,4,SPOCK
Rachael Basham,5,SCISSORS
Rachael Basham,6,LIZARD
Rachael Basham,7,SPOCK
Rachael Basham,8,PAPER
Rachael Basham,9,SCISSORS
Rachael Basham,10,LIZARD
Yvonne Santos,0,SCISSORS
Yvonne Santos,1,ROCK
Yvonne Santos,2,SCISSORS
Yvonne Santos,3,PAPER
Yvonne Santos,4,LIZARD
Yvonne Santos,5,ROCK
Yvonne Santos,6,SPOCK
Yvonne Santos,7,SCISSORS
Yvonne Santos,8,ROCK
Yvonne Santos,9,ROCK
Yvonne Santos,10,ROCK
Daniel Williams,0,LIZARD
Daniel Williams,1,LIZARD
Daniel Williams,2,SCISSORS
Daniel Williams,3,ROCK
Daniel Williams,4,PAPER
Daniel Williams,5,ROCK
Daniel Williams,6,ROCK
Daniel Williams,7,LIZARD
Daniel Williams,8,SPOCK
Daniel Williams,9,PAPER
Daniel Williams,10,PAPER
Mae Poole,0,ROCK
Mae Poole,1,ROCK
Mae Poole,2,ROCK
Mae Poole,3,SCISSORS
Mae Poole,4,ROCK
Mae Poole,5,PAPER
Mae Poole,6,PAPER
Mae Poole,7,PAPER
Mae Poole,8,LIZARD
Mae Poole,9,LIZARD
Mae Poole,10,LIZARD
Thomas Moczo,0,SCISSORS
Thomas Moczo,1,PAPER
Thomas Moczo,2,ROCK
Thomas Moczo,3,ROCK
Thomas Moczo,4,SPOCK
Thomas Moczo,5,SCISSORS
Thomas Moczo,6,PAPER
Thomas Moczo,7,PAPER
Thomas Moczo,8,SCISSORS
Thomas Moczo,9,SCISSORS
Thomas Moczo,10,ROCK
Maria Short,0,SCISSORS
Maria Short,1,SCISSORS
Maria Short,2,ROCK
Maria Short,3,SCISSORS
Maria Short,4,LIZARD
Maria Short,5,SCISSORS
Maria Short,6,ROCK
Maria Short,7,LIZARD
Maria Short,8,LIZARD
Maria Short,9,ROCK
Maria Short,10,SCISSORS
Elizabeth Frye,0,LIZARD
Elizabeth Frye,1,SPOCK
Elizabeth Frye,2,ROCK
Elizabeth Frye,3,LIZARD
Elizabeth Frye,4,PAPER
Elizabeth Frye,5,SCISSORS
Elizabeth Frye,6,LIZARD
Elizabeth Frye,7,ROCK
Elizabeth Frye,8,ROCK
Elizabeth Frye,9,SCISSORS
Elizabeth Frye,10,ROCK
Patricia Mckinney,0,SCISSORS
Patricia Mckinney,1,SPOCK
Patricia Mckinney,2,SPOCK
Patricia Mckinney,3,PAPER
Patricia Mckinney,4,SPOCK
Patricia Mckinney,5,SCISSORS
Patricia Mckinney,6,SCISSORS
Patricia Mckinney,7,SPOCK
Patricia Mckinney,8,SPOCK
Patricia Mckinney,9,LIZARD
Patricia Mckinney,10,ROCK
Rachel Gorham,0,SPOCK
Rachel Gorham,1,SCISSORS
Rachel Gorham,2,SPOCK
Rachel Gorham,3,PAPER
Rachel Gorham,4,SPOCK
Rachel Gorham,5,PAPER
Rachel Gorham,6,SPOCK
Rachel Gorham,7,PAPER
Rachel Gorham,8,SCISSORS
Rachel Gorham,9,ROCK
Rachel Gorham,10,SPOCK
Sharon Staton,0,ROCK
Sharon Staton,1,ROCK
Sharon Staton,2,SCISSORS
Sharon Staton,3,ROCK
Sharon Staton,4,SCISSORS
Sharon Staton,5,SCISSORS
Sharon Staton,6,ROCK
Sharon Staton,7,LIZARD
Sharon Staton,8,LIZARD
Sharon Staton,9,LIZARD
Sharon Staton,10,PAPER
Robin Oldham,0,PAPER
Robin Oldham,1,LIZARD
Robin Oldham,2,PAPER
Robin Oldham,3,LIZARD
Robin Oldham,4,SPOCK
Robin Oldham,5,PAPER
Robin Oldham,6,PAPER
Robin Oldham,7,LIZARD
Robin Oldham,8,SPOCK
Robin Oldham,9,PAPER
Robin Oldham,10,ROCK
Elfrieda Torres,0,PAPER
Elfrieda Torres,1,SCISSORS
Elfrieda Torres,2,SPOCK
Elfrieda Torres,3,LIZARD
Elfrieda Torres,4,LIZARD
Elfrieda Torres,5,LIZARD
Elfrieda Torres,6,SCISSORS
Elfrieda Torres,7,PAPER
Elfrieda Torres,8,LIZARD
Elfrieda Torres,9,ROCK
Elfrieda Torres,10,ROCK
Wallace Klena,0,SCISSORS
Wallace Klena,1,ROCK
Wallace Klena,2,SPOCK
Wallace Klena,3,PAPER
Wallace Klena,4,PAPER
Wallace Klena,5,LIZARD
Wallace Klena,6,SPOCK
Wallace Klena,7,PAPER
Wallace Klena,8,ROCK
Wallace Klena,9,SCISSORS
Wallace Klena,10,PAPER
Kevin Grisham,0,LIZARD
Kevin Grisham,1,ROCK
Kevin Grisham,2,LIZARD
Kevin Grisham,3,ROCK
Kevin Grisham,4,LIZARD
Kevin Grisham,5,ROCK
Kevin Grisham,6,LIZARD
Kevin Grisham,7,SPOCK
Kevin Grisham,8,SPOCK
Kevin Grisham,9,SCISSORS
Kevin Grisham,10,ROCK
George Chalifour,0,ROCK
George Chalifour,1,SPOCK
George Chalifour,2,ROCK
George Chalifour,3,ROCK
George Chalifour,4,LIZARD
George Chalifour,5,PAPER
George Chalifour,6,ROCK
George Chalifour,7,LIZARD
George Chalifour,8,SCISSORS
George Chalifour,9,PAPER
George Chalifour,10,ROCK
Alice Steichen,0,LIZARD
Alice Steichen,1,SPOCK
Alice Steichen,2,ROCK
Alice Steichen,3,LIZARD
Alice Steichen,4,ROCK
Alice Steichen,5,PAPER
Alice Steichen,6,SCISSORS
Alice Steichen,7,ROCK
Alice Steichen,8,SCISSORS
Alice Steichen,9,SCISSORS
Alice Steichen,10,SCISSORS
Nancy Venhorst,0,LIZARD
Nancy Venhorst,1,PAPER
Nancy Venhorst,2,PAPER
Nancy Venhorst,3,PAPER
Nancy Venhorst,4,LIZARD
Nancy Venhorst,5,SPOCK
Nancy Venhorst,6,PAPER
Nancy Venhorst,7,PAPER
Nancy Venhorst,8,SCISSORS
Nancy Venhorst,9,LIZARD
Nancy Venhorst,10,SCISSORS
Ethan Durkin,0,SCISSORS
Ethan Durkin,1,SCISSORS
Ethan Durkin,2,LIZARD
Ethan Durkin,3,PAPER
Ethan Durkin,4,PAPER
Ethan Durkin,5,SPOCK
Ethan Durkin,6,PAPER
Ethan Durkin,7,LIZARD
Ethan Durkin,8,SCISSORS
Ethan Durkin,9,SPOCK
Ethan Durkin,10,LIZARD
Elma Mcmahon,0,SPOCK
Elma Mcmahon,1,PAPER
Elma Mcmahon,2,ROCK
Elma Mcmahon,3,ROCK
Elma Mcmahon,4,LIZARD
Elma Mcmahon,5,LIZARD
Elma Mcmahon,6,SCISSORS
Elma Mcmahon,7,SCISSORS
Elma Mcmahon,8,ROCK
Elma Mcmahon,9,LIZARD
Elma Mcmahon,10,SPOCK
Donna Appling,0,PAPER
Donna Appling,1,LIZARD
Donna Appling,2,SCISSORS
Donna Appling,3,SPOCK
Donna Appling,4,ROCK
Donna Appling,5,LIZARD
Donna Appling,6,SPOCK
Donna Appling,7,SPOCK
Donna Appling,8,ROCK
Donna Appling,9,LIZARD
Donna Appling,10,ROCK
Susan Carrasco,0,LIZARD
Susan Carrasco,1,ROCK
Susan Carrasco,2,SPOCK
Susan Carrasco,3,ROCK
Susan Carrasco,4,PAPER
Susan Carrasco,5,ROCK
Susan Carrasco,6,SPOCK
Susan Carrasco,7,PAPER
Susan Carrasco,8,SCISSORS
Susan Carrasco,9,PAPER
Susan Carrasco,10,PAPER
Tonya Parker,0,PAPER
Tonya Parker,1,SPOCK
Tonya Parker,2,SPOCK
Tonya Parker,3,ROCK
Tonya Parker,4,PAPER
Tonya Parker,5,ROCK
Tonya Parker,6,PAPER
Tonya Parker,7,SCISSORS
Tonya Parker,8,SCISSORS
Tonya Parker,9,PAPER
Tonya Parker,10,SCISSORS
Emerson Willoughby,0,SPOCK
Emerson Willoughby,1,SCISSORS
Emerson Willoughby,2,LIZARD
Emerson Willoughby,3,SCISSORS
Emerson Willoughby,4,SCISSORS
Emerson Willoughby,5,SPOCK
Emerson Willoughby,6,SPOCK
Emerson Willoughby,7,SPOCK
Emerson Willoughby,8,PAPER
Emerson Willoughby,9,SCISSORS
Emerson Willoughby,10,LIZARD
Rufus Aguayo,0,LIZARD
Rufus Aguayo,1,ROCK
Rufus Aguayo,2,ROCK
Rufus Aguayo,3,LIZARD
Rufus Aguayo,4,PAPER
Rufus Aguayo,5,LIZARD
Rufus Aguayo,6,LIZARD
Rufus Aguayo,7,PAPER
Rufus Aguayo,8,ROCK
Rufus Aguayo,9,SPOCK
Rufus Aguayo,10,ROCK
Michael Maldonado,0,PAPER
Michael Maldonado,1,SPOCK
Michael Maldonado,2,LIZARD
Michael Maldonado,3,PAPER
Michael Maldonado,4,SCISSORS
Michael Maldonado,5,ROCK
Michael Maldonado,6,SPOCK
Michael Maldonado,7,ROCK
Michael Maldonado,8,SCISSORS
Michael Maldonado,9,LIZARD
Michael Maldonado,10,ROCK
Annie Robinette,0,ROCK
Annie Robinette,1,LIZARD
Annie Robinette,2,LIZARD
Annie Robinette,3,PAPER
Annie Robinette,4,SCISSORS
Annie Robinette,5,ROCK
Annie Robinette,6,PAPER
Annie Robinette,7,PAPER
Annie Robinette,8,PAPER
Annie Robinette,9,PAPER
Annie Robinette,10,SPOCK
David Killingworth,0,ROCK
David Killingworth,1,ROCK
David Killingworth,2,LIZARD
David Killingworth,3,SPOCK
David Killingworth,4,SCISSORS
David Killingworth,5,LIZARD
David Killingworth,6,PAPER
David Killingworth,7,LIZARD
David Killingworth,8,LIZARD
David Killingworth,9,SPOCK
David Killingworth,10,PAPER
Ron Sanchez,0,SCISSORS
Ron Sanchez,1,SCISSORS
Ron Sanchez,2,ROCK
Ron Sanchez,3,PAPER
Ron Sanchez,4,LIZARD
Ron Sanchez,5,ROCK
Ron Sanchez,6,LIZARD
Ron Sanchez,7,LIZARD
Ron Sanchez,8,LIZARD
Ron Sanchez,9,PAPER
Ron Sanchez,10,ROCK
